transaction_time,window,is_workday,day_of_week,time_slot
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,4th canteen,1,1,140
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,5th canteen,1,1,140
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,4th canteen,1,1,140
2019-04-30 11:40:00,4th canteen,1,1,140
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,1st canteen,1,1,140
2019-04-30 11:40:00,1st canteen,1,1,140
2019-04-30 11:40:00,5th canteen,1,1,140
2019-04-30 11:40:00,5th canteen,1,1,140
2019-04-30 11:40:00,5th canteen,1,1,140
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,5th canteen,1,1,140
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,5th canteen,1,1,140
2019-04-30 11:40:00,2nd canteen,1,1,140
2019-04-30 11:40:00,4th canteen,1,1,140
2019-04-30 11:40:00,4th canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,3rd canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,3rd canteen,1,1,140
2019-04-30 11:41:00,3rd canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,3rd canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,1st canteen,1,1,140
2019-04-30 11:41:00,3rd canteen,1,1,140
2019-04-30 11:41:00,1st canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,3rd canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,1st canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,1st canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,4th canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,1st canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,1st canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,4th canteen,1,1,140
2019-04-30 11:41:00,4th canteen,1,1,140
2019-04-30 11:41:00,3rd canteen,1,1,140
2019-04-30 11:41:00,3rd canteen,1,1,140
2019-04-30 11:41:00,4th canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,4th canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,1st canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,4th canteen,1,1,140
2019-04-30 11:41:00,3rd canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,3rd canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,4th canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:41:00,3rd canteen,1,1,140
2019-04-30 11:41:00,5th canteen,1,1,140
2019-04-30 11:41:00,4th canteen,1,1,140
2019-04-30 11:41:00,2nd canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,1st canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,2nd canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,3rd canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,2nd canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,1st canteen,1,1,140
2019-04-30 11:42:00,2nd canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,2nd canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,1st canteen,1,1,140
2019-04-30 11:42:00,2nd canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,3rd canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,3rd canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,2nd canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,2nd canteen,1,1,140
2019-04-30 11:42:00,3rd canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,3rd canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,4th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:42:00,1st canteen,1,1,140
2019-04-30 11:42:00,5th canteen,1,1,140
2019-04-30 11:43:00,2nd canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,2nd canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,2nd canteen,1,1,140
2019-04-30 11:43:00,4th canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,4th canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,2nd canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,4th canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,2nd canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,2nd canteen,1,1,140
2019-04-30 11:43:00,4th canteen,1,1,140
2019-04-30 11:43:00,5th canteen,1,1,140
2019-04-30 11:43:00,2nd canteen,1,1,140
2019-04-30 11:43:00,2nd canteen,1,1,140
2019-04-30 11:43:00,4th canteen,1,1,140
2019-04-30 11:43:00,2nd canteen,1,1,140
2019-04-30 11:43:00,3rd canteen,1,1,140
2019-04-30 11:43:00,2nd canteen,1,1,140
2019-04-30 11:43:00,2nd canteen,1,1,140
2019-04-30 11:43:00,1st canteen,1,1,140
2019-04-30 11:44:00,4th canteen,1,1,140
2019-04-30 11:44:00,4th canteen,1,1,140
2019-04-30 11:44:00,2nd canteen,1,1,140
2019-04-30 11:44:00,3rd canteen,1,1,140
2019-04-30 11:44:00,3rd canteen,1,1,140
2019-04-30 11:44:00,3rd canteen,1,1,140
2019-04-30 11:44:00,1st canteen,1,1,140
2019-04-30 11:44:00,2nd canteen,1,1,140
2019-04-30 11:44:00,3rd canteen,1,1,140
2019-04-30 11:44:00,2nd canteen,1,1,140
2019-04-30 11:44:00,5th canteen,1,1,140
2019-04-30 11:44:00,4th canteen,1,1,140
2019-04-30 11:44:00,5th canteen,1,1,140
2019-04-30 11:44:00,3rd canteen,1,1,140
2019-04-30 11:44:00,4th canteen,1,1,140
2019-04-30 11:44:00,1st canteen,1,1,140
2019-04-30 11:44:00,2nd canteen,1,1,140
2019-04-30 11:44:00,1st canteen,1,1,140
2019-04-30 11:44:00,5th canteen,1,1,140
2019-04-30 11:44:00,4th canteen,1,1,140
2019-04-30 11:44:00,1st canteen,1,1,140
2019-04-30 11:44:00,1st canteen,1,1,140
2019-04-30 11:44:00,5th canteen,1,1,140
2019-04-30 11:44:00,3rd canteen,1,1,140
2019-04-30 11:44:00,4th canteen,1,1,140
2019-04-30 11:44:00,4th canteen,1,1,140
2019-04-30 11:44:00,5th canteen,1,1,140
2019-04-30 11:44:00,4th canteen,1,1,140
2019-04-30 11:44:00,4th canteen,1,1,140
2019-04-30 11:44:00,4th canteen,1,1,140
2019-04-30 11:44:00,5th canteen,1,1,140
2019-04-30 11:44:00,3rd canteen,1,1,140
2019-04-30 11:44:00,2nd canteen,1,1,140
2019-04-30 11:44:00,3rd canteen,1,1,140
2019-04-30 11:44:00,5th canteen,1,1,140
2019-04-30 11:44:00,2nd canteen,1,1,140
2019-04-30 11:44:00,5th canteen,1,1,140
2019-04-30 11:44:00,4th canteen,1,1,140
2019-04-30 11:44:00,1st canteen,1,1,140
2019-04-30 11:44:00,2nd canteen,1,1,140
2019-04-30 11:44:00,4th canteen,1,1,140
2019-04-30 11:44:00,3rd canteen,1,1,140
2019-04-30 11:44:00,3rd canteen,1,1,140
2019-04-30 11:44:00,3rd canteen,1,1,140
2019-04-30 11:44:00,2nd canteen,1,1,140
2019-04-30 11:44:00,3rd canteen,1,1,140
2019-04-30 11:45:00,4th canteen,1,1,141
2019-04-30 11:45:00,2nd canteen,1,1,141
2019-04-30 11:45:00,1st canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,4th canteen,1,1,141
2019-04-30 11:45:00,2nd canteen,1,1,141
2019-04-30 11:45:00,4th canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,4th canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,4th canteen,1,1,141
2019-04-30 11:45:00,4th canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,2nd canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,4th canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,1st canteen,1,1,141
2019-04-30 11:45:00,1st canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,2nd canteen,1,1,141
2019-04-30 11:45:00,2nd canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,4th canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,2nd canteen,1,1,141
2019-04-30 11:45:00,1st canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,1st canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,2nd canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,2nd canteen,1,1,141
2019-04-30 11:45:00,2nd canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,2nd canteen,1,1,141
2019-04-30 11:45:00,5th canteen,1,1,141
2019-04-30 11:45:00,3rd canteen,1,1,141
2019-04-30 11:45:00,2nd canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,4th canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,3rd canteen,1,1,141
2019-04-30 11:46:00,3rd canteen,1,1,141
2019-04-30 11:46:00,3rd canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,4th canteen,1,1,141
2019-04-30 11:46:00,4th canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,1st canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,3rd canteen,1,1,141
2019-04-30 11:46:00,3rd canteen,1,1,141
2019-04-30 11:46:00,4th canteen,1,1,141
2019-04-30 11:46:00,1st canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,1st canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,4th canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,4th canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,4th canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,3rd canteen,1,1,141
2019-04-30 11:46:00,3rd canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,1st canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,1st canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,1st canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,1st canteen,1,1,141
2019-04-30 11:46:00,1st canteen,1,1,141
2019-04-30 11:46:00,4th canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,3rd canteen,1,1,141
2019-04-30 11:46:00,2nd canteen,1,1,141
2019-04-30 11:46:00,1st canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,1st canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,3rd canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:46:00,5th canteen,1,1,141
2019-04-30 11:47:00,3rd canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,3rd canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,3rd canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,3rd canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,3rd canteen,1,1,141
2019-04-30 11:47:00,3rd canteen,1,1,141
2019-04-30 11:47:00,1st canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,1st canteen,1,1,141
2019-04-30 11:47:00,3rd canteen,1,1,141
2019-04-30 11:47:00,5th canteen,1,1,141
2019-04-30 11:47:00,1st canteen,1,1,141
2019-04-30 11:47:00,3rd canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,1st canteen,1,1,141
2019-04-30 11:47:00,5th canteen,1,1,141
2019-04-30 11:47:00,5th canteen,1,1,141
2019-04-30 11:47:00,5th canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,1st canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,1st canteen,1,1,141
2019-04-30 11:47:00,5th canteen,1,1,141
2019-04-30 11:47:00,5th canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,5th canteen,1,1,141
2019-04-30 11:47:00,1st canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,1st canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,5th canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,3rd canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,5th canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,1st canteen,1,1,141
2019-04-30 11:47:00,3rd canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,5th canteen,1,1,141
2019-04-30 11:47:00,2nd canteen,1,1,141
2019-04-30 11:47:00,5th canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,4th canteen,1,1,141
2019-04-30 11:47:00,1st canteen,1,1,141
2019-04-30 11:48:00,3rd canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,4th canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,3rd canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,3rd canteen,1,1,141
2019-04-30 11:48:00,4th canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,4th canteen,1,1,141
2019-04-30 11:48:00,1st canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,1st canteen,1,1,141
2019-04-30 11:48:00,4th canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,3rd canteen,1,1,141
2019-04-30 11:48:00,3rd canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,3rd canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,1st canteen,1,1,141
2019-04-30 11:48:00,1st canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,3rd canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,4th canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,3rd canteen,1,1,141
2019-04-30 11:48:00,3rd canteen,1,1,141
2019-04-30 11:48:00,3rd canteen,1,1,141
2019-04-30 11:48:00,3rd canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,4th canteen,1,1,141
2019-04-30 11:48:00,4th canteen,1,1,141
2019-04-30 11:48:00,4th canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,2nd canteen,1,1,141
2019-04-30 11:48:00,4th canteen,1,1,141
2019-04-30 11:48:00,4th canteen,1,1,141
2019-04-30 11:48:00,4th canteen,1,1,141
2019-04-30 11:48:00,5th canteen,1,1,141
2019-04-30 11:48:00,4th canteen,1,1,141
2019-04-30 11:49:00,4th canteen,1,1,141
2019-04-30 11:49:00,4th canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,4th canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,5th canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,4th canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,5th canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,5th canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,4th canteen,1,1,141
2019-04-30 11:49:00,4th canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,5th canteen,1,1,141
2019-04-30 11:49:00,4th canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,4th canteen,1,1,141
2019-04-30 11:49:00,4th canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,1st canteen,1,1,141
2019-04-30 11:49:00,5th canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,5th canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
2019-04-30 11:49:00,5th canteen,1,1,141
2019-04-30 11:49:00,3rd canteen,1,1,141
2019-04-30 11:49:00,4th canteen,1,1,141
2019-04-30 11:49:00,2nd canteen,1,1,141
