transaction_time,window,is_workday,day_of_week,time_slot
2019-04-09 09:21:00,1st canteen,1,1,112
2019-04-09 09:21:00,5th canteen,1,1,112
2019-04-09 09:22:00,1st canteen,1,1,112
2019-04-09 09:22:00,5th canteen,1,1,112
2019-04-09 09:22:00,5th canteen,1,1,112
2019-04-09 09:22:00,5th canteen,1,1,112
2019-04-09 09:23:00,1st canteen,1,1,112
2019-04-09 09:23:00,5th canteen,1,1,112
2019-04-09 09:23:00,5th canteen,1,1,112
2019-04-09 09:23:00,5th canteen,1,1,112
2019-04-09 09:24:00,5th canteen,1,1,112
2019-04-09 09:24:00,5th canteen,1,1,112
2019-04-09 09:24:00,5th canteen,1,1,112
2019-04-09 09:24:00,5th canteen,1,1,112
2019-04-09 09:24:00,5th canteen,1,1,112
2019-04-09 09:24:00,5th canteen,1,1,112
2019-04-09 09:24:00,2nd canteen,1,1,112
2019-04-09 09:24:00,5th canteen,1,1,112
2019-04-09 09:24:00,5th canteen,1,1,112
2019-04-09 09:25:00,2nd canteen,1,1,113
2019-04-09 09:25:00,2nd canteen,1,1,113
2019-04-09 09:25:00,5th canteen,1,1,113
2019-04-09 09:25:00,5th canteen,1,1,113
2019-04-09 09:25:00,2nd canteen,1,1,113
2019-04-09 09:26:00,5th canteen,1,1,113
2019-04-09 09:26:00,1st canteen,1,1,113
2019-04-09 09:26:00,2nd canteen,1,1,113
2019-04-09 09:26:00,5th canteen,1,1,113
2019-04-09 09:27:00,2nd canteen,1,1,113
2019-04-09 09:27:00,2nd canteen,1,1,113
2019-04-09 09:27:00,5th canteen,1,1,113
2019-04-09 09:27:00,2nd canteen,1,1,113
2019-04-09 09:27:00,5th canteen,1,1,113
2019-04-09 09:27:00,2nd canteen,1,1,113
2019-04-09 09:27:00,1st canteen,1,1,113
2019-04-09 09:27:00,2nd canteen,1,1,113
2019-04-09 09:27:00,2nd canteen,1,1,113
2019-04-09 09:28:00,2nd canteen,1,1,113
2019-04-09 09:29:00,5th canteen,1,1,113
2019-04-09 09:29:00,2nd canteen,1,1,113
2019-04-09 09:29:00,1st canteen,1,1,113
2019-04-09 09:29:00,1st canteen,1,1,113
2019-04-09 09:29:00,5th canteen,1,1,113
2019-04-09 09:29:00,2nd canteen,1,1,113
2019-04-09 09:29:00,2nd canteen,1,1,113
2019-04-09 09:29:00,2nd canteen,1,1,113
2019-04-09 09:29:00,2nd canteen,1,1,113
2019-04-09 09:29:00,5th canteen,1,1,113
2019-04-09 09:29:00,2nd canteen,1,1,113
2019-04-09 09:30:00,2nd canteen,1,1,114
2019-04-09 09:30:00,5th canteen,1,1,114
2019-04-09 09:30:00,5th canteen,1,1,114
2019-04-09 09:30:00,2nd canteen,1,1,114
2019-04-09 09:30:00,2nd canteen,1,1,114
2019-04-09 09:30:00,5th canteen,1,1,114
2019-04-09 09:30:00,2nd canteen,1,1,114
2019-04-09 09:30:00,5th canteen,1,1,114
2019-04-09 09:30:00,2nd canteen,1,1,114
2019-04-09 09:30:00,5th canteen,1,1,114
2019-04-09 09:30:00,5th canteen,1,1,114
2019-04-09 09:30:00,5th canteen,1,1,114
2019-04-09 09:31:00,1st canteen,1,1,114
2019-04-09 09:31:00,5th canteen,1,1,114
2019-04-09 09:31:00,1st canteen,1,1,114
2019-04-09 09:31:00,2nd canteen,1,1,114
2019-04-09 09:31:00,5th canteen,1,1,114
2019-04-09 09:31:00,5th canteen,1,1,114
2019-04-09 09:31:00,2nd canteen,1,1,114
2019-04-09 09:31:00,5th canteen,1,1,114
2019-04-09 09:31:00,5th canteen,1,1,114
2019-04-09 09:31:00,5th canteen,1,1,114
2019-04-09 09:31:00,5th canteen,1,1,114
2019-04-09 09:31:00,5th canteen,1,1,114
2019-04-09 09:32:00,5th canteen,1,1,114
2019-04-09 09:32:00,5th canteen,1,1,114
2019-04-09 09:32:00,5th canteen,1,1,114
2019-04-09 09:32:00,5th canteen,1,1,114
2019-04-09 09:32:00,5th canteen,1,1,114
2019-04-09 09:32:00,2nd canteen,1,1,114
2019-04-09 09:32:00,1st canteen,1,1,114
2019-04-09 09:32:00,1st canteen,1,1,114
2019-04-09 09:32:00,1st canteen,1,1,114
2019-04-09 09:32:00,2nd canteen,1,1,114
2019-04-09 09:32:00,5th canteen,1,1,114
2019-04-09 09:32:00,5th canteen,1,1,114
2019-04-09 09:32:00,5th canteen,1,1,114
2019-04-09 09:32:00,1st canteen,1,1,114
2019-04-09 09:32:00,1st canteen,1,1,114
2019-04-09 09:33:00,5th canteen,1,1,114
2019-04-09 09:33:00,2nd canteen,1,1,114
2019-04-09 09:33:00,1st canteen,1,1,114
2019-04-09 09:33:00,5th canteen,1,1,114
2019-04-09 09:33:00,1st canteen,1,1,114
2019-04-09 09:33:00,5th canteen,1,1,114
2019-04-09 09:33:00,5th canteen,1,1,114
2019-04-09 09:33:00,5th canteen,1,1,114
2019-04-09 09:33:00,2nd canteen,1,1,114
2019-04-09 09:33:00,5th canteen,1,1,114
2019-04-09 09:34:00,1st canteen,1,1,114
2019-04-09 09:34:00,2nd canteen,1,1,114
2019-04-09 09:34:00,5th canteen,1,1,114
2019-04-09 09:34:00,5th canteen,1,1,114
2019-04-09 09:34:00,5th canteen,1,1,114
2019-04-09 09:34:00,2nd canteen,1,1,114
2019-04-09 09:34:00,1st canteen,1,1,114
2019-04-09 09:34:00,5th canteen,1,1,114
2019-04-09 09:34:00,1st canteen,1,1,114
2019-04-09 09:34:00,2nd canteen,1,1,114
2019-04-09 09:34:00,5th canteen,1,1,114
2019-04-09 09:34:00,2nd canteen,1,1,114
2019-04-09 09:34:00,1st canteen,1,1,114
2019-04-09 09:34:00,1st canteen,1,1,114
2019-04-09 09:34:00,2nd canteen,1,1,114
2019-04-09 09:34:00,2nd canteen,1,1,114
2019-04-09 09:34:00,1st canteen,1,1,114
2019-04-09 09:34:00,2nd canteen,1,1,114
2019-04-09 09:34:00,1st canteen,1,1,114
2019-04-09 09:34:00,2nd canteen,1,1,114
2019-04-09 09:34:00,5th canteen,1,1,114
2019-04-09 09:34:00,5th canteen,1,1,114
2019-04-09 09:35:00,2nd canteen,1,1,115
2019-04-09 09:35:00,2nd canteen,1,1,115
2019-04-09 09:35:00,2nd canteen,1,1,115
2019-04-09 09:35:00,1st canteen,1,1,115
2019-04-09 09:35:00,1st canteen,1,1,115
2019-04-09 09:35:00,2nd canteen,1,1,115
2019-04-09 09:35:00,2nd canteen,1,1,115
2019-04-09 09:35:00,1st canteen,1,1,115
2019-04-09 09:35:00,1st canteen,1,1,115
2019-04-09 09:35:00,1st canteen,1,1,115
2019-04-09 09:35:00,5th canteen,1,1,115
2019-04-09 09:35:00,2nd canteen,1,1,115
2019-04-09 09:35:00,2nd canteen,1,1,115
2019-04-09 09:35:00,2nd canteen,1,1,115
2019-04-09 09:35:00,2nd canteen,1,1,115
2019-04-09 09:35:00,5th canteen,1,1,115
2019-04-09 09:35:00,1st canteen,1,1,115
2019-04-09 09:36:00,2nd canteen,1,1,115
2019-04-09 09:36:00,5th canteen,1,1,115
2019-04-09 09:36:00,2nd canteen,1,1,115
2019-04-09 09:36:00,1st canteen,1,1,115
2019-04-09 09:36:00,1st canteen,1,1,115
2019-04-09 09:36:00,2nd canteen,1,1,115
2019-04-09 09:36:00,2nd canteen,1,1,115
2019-04-09 09:36:00,5th canteen,1,1,115
2019-04-09 09:36:00,2nd canteen,1,1,115
2019-04-09 09:36:00,2nd canteen,1,1,115
2019-04-09 09:36:00,2nd canteen,1,1,115
2019-04-09 09:36:00,2nd canteen,1,1,115
2019-04-09 09:36:00,2nd canteen,1,1,115
2019-04-09 09:36:00,2nd canteen,1,1,115
2019-04-09 09:36:00,2nd canteen,1,1,115
2019-04-09 09:36:00,5th canteen,1,1,115
2019-04-09 09:37:00,2nd canteen,1,1,115
2019-04-09 09:37:00,1st canteen,1,1,115
2019-04-09 09:37:00,2nd canteen,1,1,115
2019-04-09 09:37:00,1st canteen,1,1,115
2019-04-09 09:37:00,2nd canteen,1,1,115
2019-04-09 09:37:00,2nd canteen,1,1,115
2019-04-09 09:37:00,1st canteen,1,1,115
2019-04-09 09:37:00,2nd canteen,1,1,115
2019-04-09 09:37:00,5th canteen,1,1,115
2019-04-09 09:37:00,2nd canteen,1,1,115
2019-04-09 09:37:00,5th canteen,1,1,115
2019-04-09 09:37:00,2nd canteen,1,1,115
2019-04-09 09:37:00,2nd canteen,1,1,115
2019-04-09 09:37:00,1st canteen,1,1,115
2019-04-09 09:37:00,2nd canteen,1,1,115
2019-04-09 09:37:00,1st canteen,1,1,115
2019-04-09 09:38:00,2nd canteen,1,1,115
2019-04-09 09:38:00,2nd canteen,1,1,115
2019-04-09 09:38:00,2nd canteen,1,1,115
2019-04-09 09:38:00,1st canteen,1,1,115
2019-04-09 09:38:00,1st canteen,1,1,115
2019-04-09 09:38:00,1st canteen,1,1,115
2019-04-09 09:38:00,2nd canteen,1,1,115
2019-04-09 09:38:00,1st canteen,1,1,115
2019-04-09 09:38:00,5th canteen,1,1,115
2019-04-09 09:38:00,2nd canteen,1,1,115
2019-04-09 09:38:00,2nd canteen,1,1,115
2019-04-09 09:38:00,2nd canteen,1,1,115
2019-04-09 09:38:00,1st canteen,1,1,115
2019-04-09 09:38:00,1st canteen,1,1,115
2019-04-09 09:38:00,2nd canteen,1,1,115
2019-04-09 09:38:00,1st canteen,1,1,115
2019-04-09 09:38:00,1st canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,2nd canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,2nd canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,2nd canteen,1,1,115
2019-04-09 09:39:00,2nd canteen,1,1,115
2019-04-09 09:39:00,2nd canteen,1,1,115
2019-04-09 09:39:00,2nd canteen,1,1,115
2019-04-09 09:39:00,2nd canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,2nd canteen,1,1,115
2019-04-09 09:39:00,2nd canteen,1,1,115
2019-04-09 09:39:00,1st canteen,1,1,115
2019-04-09 09:39:00,2nd canteen,1,1,115
2019-04-09 09:39:00,2nd canteen,1,1,115
2019-04-09 09:40:00,1st canteen,1,1,116
2019-04-09 09:40:00,2nd canteen,1,1,116
2019-04-09 09:40:00,1st canteen,1,1,116
2019-04-09 09:40:00,1st canteen,1,1,116
2019-04-09 09:40:00,2nd canteen,1,1,116
2019-04-09 09:40:00,2nd canteen,1,1,116
2019-04-09 09:40:00,1st canteen,1,1,116
2019-04-09 09:40:00,5th canteen,1,1,116
2019-04-09 09:40:00,2nd canteen,1,1,116
2019-04-09 09:40:00,5th canteen,1,1,116
2019-04-09 09:40:00,2nd canteen,1,1,116
2019-04-09 09:40:00,2nd canteen,1,1,116
2019-04-09 09:40:00,2nd canteen,1,1,116
2019-04-09 09:40:00,5th canteen,1,1,116
2019-04-09 09:40:00,2nd canteen,1,1,116
2019-04-09 09:40:00,2nd canteen,1,1,116
2019-04-09 09:40:00,2nd canteen,1,1,116
2019-04-09 09:41:00,1st canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,1st canteen,1,1,116
2019-04-09 09:41:00,5th canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,1st canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:41:00,2nd canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,1st canteen,1,1,116
2019-04-09 09:42:00,1st canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,1st canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,1st canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,1st canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,5th canteen,1,1,116
2019-04-09 09:42:00,1st canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,1st canteen,1,1,116
2019-04-09 09:42:00,1st canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:42:00,2nd canteen,1,1,116
2019-04-09 09:43:00,1st canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:43:00,5th canteen,1,1,116
2019-04-09 09:43:00,1st canteen,1,1,116
2019-04-09 09:43:00,1st canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:43:00,1st canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:43:00,2nd canteen,1,1,116
2019-04-09 09:44:00,1st canteen,1,1,116
2019-04-09 09:44:00,3rd canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:44:00,1st canteen,1,1,116
2019-04-09 09:44:00,1st canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:44:00,1st canteen,1,1,116
2019-04-09 09:44:00,1st canteen,1,1,116
2019-04-09 09:44:00,3rd canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:44:00,5th canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:44:00,3rd canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:44:00,5th canteen,1,1,116
2019-04-09 09:44:00,2nd canteen,1,1,116
2019-04-09 09:45:00,1st canteen,1,1,117
2019-04-09 09:45:00,2nd canteen,1,1,117
2019-04-09 09:45:00,1st canteen,1,1,117
2019-04-09 09:45:00,3rd canteen,1,1,117
2019-04-09 09:45:00,1st canteen,1,1,117
2019-04-09 09:45:00,2nd canteen,1,1,117
2019-04-09 09:45:00,2nd canteen,1,1,117
2019-04-09 09:45:00,5th canteen,1,1,117
2019-04-09 09:45:00,2nd canteen,1,1,117
2019-04-09 09:45:00,2nd canteen,1,1,117
2019-04-09 09:45:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,1st canteen,1,1,117
2019-04-09 09:46:00,1st canteen,1,1,117
2019-04-09 09:46:00,1st canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,1st canteen,1,1,117
2019-04-09 09:46:00,1st canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,1st canteen,1,1,117
2019-04-09 09:46:00,1st canteen,1,1,117
2019-04-09 09:46:00,1st canteen,1,1,117
2019-04-09 09:46:00,1st canteen,1,1,117
2019-04-09 09:46:00,1st canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:46:00,2nd canteen,1,1,117
2019-04-09 09:47:00,2nd canteen,1,1,117
2019-04-09 09:47:00,1st canteen,1,1,117
2019-04-09 09:47:00,1st canteen,1,1,117
2019-04-09 09:47:00,2nd canteen,1,1,117
2019-04-09 09:47:00,1st canteen,1,1,117
2019-04-09 09:47:00,2nd canteen,1,1,117
2019-04-09 09:47:00,2nd canteen,1,1,117
2019-04-09 09:47:00,2nd canteen,1,1,117
2019-04-09 09:47:00,2nd canteen,1,1,117
2019-04-09 09:47:00,2nd canteen,1,1,117
2019-04-09 09:47:00,2nd canteen,1,1,117
2019-04-09 09:47:00,1st canteen,1,1,117
2019-04-09 09:47:00,2nd canteen,1,1,117
2019-04-09 09:47:00,2nd canteen,1,1,117
2019-04-09 09:47:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,1st canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,1st canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,5th canteen,1,1,117
2019-04-09 09:48:00,1st canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:48:00,2nd canteen,1,1,117
2019-04-09 09:49:00,2nd canteen,1,1,117
2019-04-09 09:49:00,1st canteen,1,1,117
2019-04-09 09:49:00,2nd canteen,1,1,117
2019-04-09 09:49:00,2nd canteen,1,1,117
2019-04-09 09:49:00,2nd canteen,1,1,117
2019-04-09 09:49:00,2nd canteen,1,1,117
2019-04-09 09:49:00,2nd canteen,1,1,117
2019-04-09 09:49:00,2nd canteen,1,1,117
2019-04-09 09:49:00,2nd canteen,1,1,117
2019-04-09 09:49:00,2nd canteen,1,1,117
2019-04-09 09:49:00,2nd canteen,1,1,117
2019-04-09 09:50:00,2nd canteen,1,1,118
2019-04-09 09:50:00,1st canteen,1,1,118
2019-04-09 09:50:00,2nd canteen,1,1,118
2019-04-09 09:50:00,2nd canteen,1,1,118
2019-04-09 09:50:00,2nd canteen,1,1,118
2019-04-09 09:50:00,2nd canteen,1,1,118
2019-04-09 09:50:00,2nd canteen,1,1,118
2019-04-09 09:50:00,1st canteen,1,1,118
2019-04-09 09:50:00,2nd canteen,1,1,118
2019-04-09 09:50:00,2nd canteen,1,1,118
2019-04-09 09:50:00,1st canteen,1,1,118
2019-04-09 09:50:00,1st canteen,1,1,118
2019-04-09 09:50:00,1st canteen,1,1,118
2019-04-09 09:50:00,2nd canteen,1,1,118
2019-04-09 09:50:00,2nd canteen,1,1,118
2019-04-09 09:50:00,2nd canteen,1,1,118
2019-04-09 09:50:00,1st canteen,1,1,118
2019-04-09 09:51:00,2nd canteen,1,1,118
2019-04-09 09:51:00,1st canteen,1,1,118
2019-04-09 09:51:00,1st canteen,1,1,118
2019-04-09 09:51:00,2nd canteen,1,1,118
2019-04-09 09:51:00,1st canteen,1,1,118
2019-04-09 09:51:00,2nd canteen,1,1,118
2019-04-09 09:51:00,2nd canteen,1,1,118
2019-04-09 09:51:00,2nd canteen,1,1,118
2019-04-09 09:51:00,1st canteen,1,1,118
2019-04-09 09:51:00,2nd canteen,1,1,118
2019-04-09 09:51:00,5th canteen,1,1,118
2019-04-09 09:51:00,1st canteen,1,1,118
2019-04-09 09:51:00,2nd canteen,1,1,118
2019-04-09 09:52:00,1st canteen,1,1,118
2019-04-09 09:52:00,1st canteen,1,1,118
2019-04-09 09:52:00,2nd canteen,1,1,118
2019-04-09 09:52:00,1st canteen,1,1,118
2019-04-09 09:52:00,2nd canteen,1,1,118
2019-04-09 09:52:00,2nd canteen,1,1,118
2019-04-09 09:52:00,2nd canteen,1,1,118
2019-04-09 09:52:00,2nd canteen,1,1,118
2019-04-09 09:52:00,2nd canteen,1,1,118
2019-04-09 09:52:00,2nd canteen,1,1,118
2019-04-09 09:52:00,1st canteen,1,1,118
2019-04-09 09:52:00,1st canteen,1,1,118
2019-04-09 09:52:00,2nd canteen,1,1,118
2019-04-09 09:53:00,1st canteen,1,1,118
2019-04-09 09:53:00,2nd canteen,1,1,118
2019-04-09 09:53:00,1st canteen,1,1,118
2019-04-09 09:53:00,1st canteen,1,1,118
2019-04-09 09:53:00,5th canteen,1,1,118
2019-04-09 09:53:00,4th canteen,1,1,118
2019-04-09 09:53:00,2nd canteen,1,1,118
2019-04-09 09:53:00,2nd canteen,1,1,118
2019-04-09 09:53:00,2nd canteen,1,1,118
2019-04-09 09:53:00,2nd canteen,1,1,118
2019-04-09 09:53:00,2nd canteen,1,1,118
2019-04-09 09:53:00,1st canteen,1,1,118
2019-04-09 09:53:00,2nd canteen,1,1,118
2019-04-09 09:53:00,5th canteen,1,1,118
2019-04-09 09:53:00,2nd canteen,1,1,118
2019-04-09 09:54:00,2nd canteen,1,1,118
2019-04-09 09:54:00,2nd canteen,1,1,118
2019-04-09 09:54:00,2nd canteen,1,1,118
2019-04-09 09:54:00,2nd canteen,1,1,118
2019-04-09 09:54:00,1st canteen,1,1,118
2019-04-09 09:54:00,2nd canteen,1,1,118
2019-04-09 09:54:00,2nd canteen,1,1,118
2019-04-09 09:54:00,1st canteen,1,1,118
2019-04-09 09:54:00,5th canteen,1,1,118
2019-04-09 09:54:00,1st canteen,1,1,118
2019-04-09 09:54:00,2nd canteen,1,1,118
2019-04-09 09:54:00,1st canteen,1,1,118
2019-04-09 09:54:00,2nd canteen,1,1,118
2019-04-09 09:54:00,1st canteen,1,1,118
2019-04-09 09:54:00,1st canteen,1,1,118
2019-04-09 09:54:00,2nd canteen,1,1,118
2019-04-09 09:54:00,5th canteen,1,1,118
2019-04-09 09:54:00,2nd canteen,1,1,118
2019-04-09 09:55:00,2nd canteen,1,1,119
2019-04-09 09:55:00,2nd canteen,1,1,119
2019-04-09 09:55:00,2nd canteen,1,1,119
2019-04-09 09:55:00,2nd canteen,1,1,119
2019-04-09 09:55:00,2nd canteen,1,1,119
2019-04-09 09:55:00,2nd canteen,1,1,119
2019-04-09 09:55:00,2nd canteen,1,1,119
2019-04-09 09:55:00,2nd canteen,1,1,119
2019-04-09 09:55:00,5th canteen,1,1,119
2019-04-09 09:55:00,3rd canteen,1,1,119
2019-04-09 09:55:00,2nd canteen,1,1,119
2019-04-09 09:55:00,1st canteen,1,1,119
2019-04-09 09:55:00,3rd canteen,1,1,119
2019-04-09 09:55:00,2nd canteen,1,1,119
2019-04-09 09:55:00,2nd canteen,1,1,119
2019-04-09 09:56:00,2nd canteen,1,1,119
2019-04-09 09:56:00,2nd canteen,1,1,119
2019-04-09 09:56:00,5th canteen,1,1,119
2019-04-09 09:56:00,2nd canteen,1,1,119
2019-04-09 09:56:00,5th canteen,1,1,119
2019-04-09 09:56:00,2nd canteen,1,1,119
2019-04-09 09:56:00,2nd canteen,1,1,119
2019-04-09 09:56:00,4th canteen,1,1,119
2019-04-09 09:56:00,2nd canteen,1,1,119
2019-04-09 09:56:00,4th canteen,1,1,119
2019-04-09 09:56:00,2nd canteen,1,1,119
2019-04-09 09:56:00,5th canteen,1,1,119
2019-04-09 09:56:00,2nd canteen,1,1,119
2019-04-09 09:56:00,2nd canteen,1,1,119
2019-04-09 09:57:00,2nd canteen,1,1,119
2019-04-09 09:57:00,5th canteen,1,1,119
2019-04-09 09:57:00,2nd canteen,1,1,119
2019-04-09 09:57:00,2nd canteen,1,1,119
2019-04-09 09:57:00,2nd canteen,1,1,119
2019-04-09 09:57:00,1st canteen,1,1,119
2019-04-09 09:57:00,5th canteen,1,1,119
2019-04-09 09:57:00,1st canteen,1,1,119
2019-04-09 09:57:00,2nd canteen,1,1,119
2019-04-09 09:57:00,2nd canteen,1,1,119
2019-04-09 09:58:00,2nd canteen,1,1,119
2019-04-09 09:58:00,2nd canteen,1,1,119
2019-04-09 09:58:00,2nd canteen,1,1,119
2019-04-09 09:58:00,5th canteen,1,1,119
2019-04-09 09:58:00,2nd canteen,1,1,119
2019-04-09 09:59:00,2nd canteen,1,1,119
2019-04-09 10:00:00,5th canteen,1,1,120
2019-04-09 10:00:00,2nd canteen,1,1,120
2019-04-09 10:00:00,5th canteen,1,1,120
2019-04-09 10:01:00,4th canteen,1,1,120
2019-04-09 10:01:00,4th canteen,1,1,120
2019-04-09 10:01:00,2nd canteen,1,1,120
2019-04-09 10:01:00,1st canteen,1,1,120
2019-04-09 10:02:00,2nd canteen,1,1,120
2019-04-09 10:02:00,2nd canteen,1,1,120
2019-04-09 10:03:00,2nd canteen,1,1,120
2019-04-09 10:05:00,5th canteen,1,1,121
2019-04-09 10:05:00,5th canteen,1,1,121
2019-04-09 10:06:00,5th canteen,1,1,121
2019-04-09 10:06:00,2nd canteen,1,1,121
2019-04-09 10:06:00,1st canteen,1,1,121
2019-04-09 10:06:00,2nd canteen,1,1,121
2019-04-09 10:06:00,5th canteen,1,1,121
2019-04-09 10:07:00,5th canteen,1,1,121
2019-04-09 10:07:00,2nd canteen,1,1,121
2019-04-09 10:07:00,2nd canteen,1,1,121
2019-04-09 10:08:00,2nd canteen,1,1,121
2019-04-09 10:08:00,2nd canteen,1,1,121
2019-04-09 10:08:00,1st canteen,1,1,121
2019-04-09 10:08:00,2nd canteen,1,1,121
2019-04-09 10:08:00,2nd canteen,1,1,121
2019-04-09 10:08:00,2nd canteen,1,1,121
2019-04-09 10:09:00,5th canteen,1,1,121
2019-04-09 10:09:00,5th canteen,1,1,121
2019-04-09 10:10:00,1st canteen,1,1,122
