transaction_time,window,is_workday,day_of_week,time_slot
2019-04-14 11:13:00,5th canteen,0,6,134
2019-04-14 11:13:00,4th canteen,0,6,134
2019-04-14 11:13:00,5th canteen,0,6,134
2019-04-14 11:13:00,2nd canteen,0,6,134
2019-04-14 11:13:00,5th canteen,0,6,134
2019-04-14 11:13:00,2nd canteen,0,6,134
2019-04-14 11:13:00,2nd canteen,0,6,134
2019-04-14 11:13:00,3rd canteen,0,6,134
2019-04-14 11:13:00,5th canteen,0,6,134
2019-04-14 11:13:00,2nd canteen,0,6,134
2019-04-14 11:13:00,5th canteen,0,6,134
2019-04-14 11:13:00,5th canteen,0,6,134
2019-04-14 11:14:00,5th canteen,0,6,134
2019-04-14 11:14:00,2nd canteen,0,6,134
2019-04-14 11:14:00,2nd canteen,0,6,134
2019-04-14 11:14:00,3rd canteen,0,6,134
2019-04-14 11:14:00,3rd canteen,0,6,134
2019-04-14 11:14:00,1st canteen,0,6,134
2019-04-14 11:14:00,3rd canteen,0,6,134
2019-04-14 11:14:00,1st canteen,0,6,134
2019-04-14 11:14:00,2nd canteen,0,6,134
2019-04-14 11:14:00,2nd canteen,0,6,134
2019-04-14 11:14:00,5th canteen,0,6,134
2019-04-14 11:14:00,5th canteen,0,6,134
2019-04-14 11:14:00,2nd canteen,0,6,134
2019-04-14 11:14:00,1st canteen,0,6,134
2019-04-14 11:14:00,2nd canteen,0,6,134
2019-04-14 11:14:00,5th canteen,0,6,134
2019-04-14 11:14:00,5th canteen,0,6,134
2019-04-14 11:14:00,2nd canteen,0,6,134
2019-04-14 11:14:00,5th canteen,0,6,134
2019-04-14 11:14:00,2nd canteen,0,6,134
2019-04-14 11:14:00,2nd canteen,0,6,134
2019-04-14 11:14:00,2nd canteen,0,6,134
2019-04-14 11:14:00,5th canteen,0,6,134
2019-04-14 11:14:00,5th canteen,0,6,134
2019-04-14 11:14:00,5th canteen,0,6,134
2019-04-14 11:14:00,5th canteen,0,6,134
2019-04-14 11:15:00,4th canteen,0,6,135
2019-04-14 11:15:00,3rd canteen,0,6,135
2019-04-14 11:15:00,5th canteen,0,6,135
2019-04-14 11:15:00,3rd canteen,0,6,135
2019-04-14 11:15:00,2nd canteen,0,6,135
2019-04-14 11:15:00,3rd canteen,0,6,135
2019-04-14 11:15:00,4th canteen,0,6,135
2019-04-14 11:15:00,5th canteen,0,6,135
2019-04-14 11:15:00,2nd canteen,0,6,135
2019-04-14 11:15:00,3rd canteen,0,6,135
2019-04-14 11:15:00,5th canteen,0,6,135
2019-04-14 11:15:00,2nd canteen,0,6,135
2019-04-14 11:15:00,2nd canteen,0,6,135
2019-04-14 11:15:00,4th canteen,0,6,135
2019-04-14 11:15:00,2nd canteen,0,6,135
2019-04-14 11:15:00,3rd canteen,0,6,135
2019-04-14 11:15:00,4th canteen,0,6,135
2019-04-14 11:15:00,1st canteen,0,6,135
2019-04-14 11:15:00,2nd canteen,0,6,135
2019-04-14 11:15:00,2nd canteen,0,6,135
2019-04-14 11:15:00,3rd canteen,0,6,135
2019-04-14 11:15:00,5th canteen,0,6,135
2019-04-14 11:15:00,2nd canteen,0,6,135
2019-04-14 11:15:00,2nd canteen,0,6,135
2019-04-14 11:15:00,4th canteen,0,6,135
2019-04-14 11:15:00,5th canteen,0,6,135
2019-04-14 11:15:00,2nd canteen,0,6,135
2019-04-14 11:15:00,2nd canteen,0,6,135
2019-04-14 11:15:00,5th canteen,0,6,135
2019-04-14 11:15:00,5th canteen,0,6,135
2019-04-14 11:16:00,5th canteen,0,6,135
2019-04-14 11:16:00,4th canteen,0,6,135
2019-04-14 11:16:00,3rd canteen,0,6,135
2019-04-14 11:16:00,5th canteen,0,6,135
2019-04-14 11:16:00,3rd canteen,0,6,135
2019-04-14 11:16:00,1st canteen,0,6,135
2019-04-14 11:16:00,1st canteen,0,6,135
2019-04-14 11:16:00,2nd canteen,0,6,135
2019-04-14 11:16:00,3rd canteen,0,6,135
2019-04-14 11:16:00,3rd canteen,0,6,135
2019-04-14 11:16:00,4th canteen,0,6,135
2019-04-14 11:16:00,3rd canteen,0,6,135
2019-04-14 11:16:00,5th canteen,0,6,135
2019-04-14 11:16:00,1st canteen,0,6,135
2019-04-14 11:16:00,3rd canteen,0,6,135
2019-04-14 11:17:00,4th canteen,0,6,135
2019-04-14 11:17:00,5th canteen,0,6,135
2019-04-14 11:17:00,1st canteen,0,6,135
2019-04-14 11:17:00,2nd canteen,0,6,135
2019-04-14 11:17:00,2nd canteen,0,6,135
2019-04-14 11:17:00,2nd canteen,0,6,135
2019-04-14 11:17:00,2nd canteen,0,6,135
2019-04-14 11:17:00,3rd canteen,0,6,135
2019-04-14 11:17:00,2nd canteen,0,6,135
2019-04-14 11:17:00,3rd canteen,0,6,135
2019-04-14 11:17:00,2nd canteen,0,6,135
2019-04-14 11:17:00,2nd canteen,0,6,135
2019-04-14 11:17:00,1st canteen,0,6,135
2019-04-14 11:17:00,2nd canteen,0,6,135
2019-04-14 11:17:00,2nd canteen,0,6,135
2019-04-14 11:17:00,4th canteen,0,6,135
2019-04-14 11:17:00,3rd canteen,0,6,135
2019-04-14 11:17:00,3rd canteen,0,6,135
2019-04-14 11:17:00,2nd canteen,0,6,135
2019-04-14 11:17:00,2nd canteen,0,6,135
2019-04-14 11:17:00,4th canteen,0,6,135
2019-04-14 11:17:00,2nd canteen,0,6,135
2019-04-14 11:18:00,4th canteen,0,6,135
2019-04-14 11:18:00,2nd canteen,0,6,135
2019-04-14 11:18:00,4th canteen,0,6,135
2019-04-14 11:18:00,5th canteen,0,6,135
2019-04-14 11:18:00,2nd canteen,0,6,135
2019-04-14 11:18:00,4th canteen,0,6,135
2019-04-14 11:18:00,2nd canteen,0,6,135
2019-04-14 11:18:00,5th canteen,0,6,135
2019-04-14 11:18:00,2nd canteen,0,6,135
2019-04-14 11:18:00,2nd canteen,0,6,135
2019-04-14 11:18:00,2nd canteen,0,6,135
2019-04-14 11:18:00,4th canteen,0,6,135
2019-04-14 11:18:00,4th canteen,0,6,135
2019-04-14 11:18:00,2nd canteen,0,6,135
2019-04-14 11:18:00,4th canteen,0,6,135
2019-04-14 11:18:00,5th canteen,0,6,135
2019-04-14 11:18:00,4th canteen,0,6,135
2019-04-14 11:18:00,3rd canteen,0,6,135
2019-04-14 11:18:00,2nd canteen,0,6,135
2019-04-14 11:18:00,5th canteen,0,6,135
2019-04-14 11:19:00,2nd canteen,0,6,135
2019-04-14 11:19:00,3rd canteen,0,6,135
2019-04-14 11:19:00,2nd canteen,0,6,135
2019-04-14 11:19:00,4th canteen,0,6,135
2019-04-14 11:19:00,2nd canteen,0,6,135
2019-04-14 11:19:00,4th canteen,0,6,135
2019-04-14 11:19:00,2nd canteen,0,6,135
2019-04-14 11:19:00,2nd canteen,0,6,135
2019-04-14 11:19:00,2nd canteen,0,6,135
2019-04-14 11:19:00,5th canteen,0,6,135
2019-04-14 11:19:00,5th canteen,0,6,135
2019-04-14 11:19:00,5th canteen,0,6,135
2019-04-14 11:19:00,2nd canteen,0,6,135
2019-04-14 11:19:00,5th canteen,0,6,135
2019-04-14 11:19:00,4th canteen,0,6,135
2019-04-14 11:19:00,4th canteen,0,6,135
2019-04-14 11:19:00,4th canteen,0,6,135
2019-04-14 11:19:00,5th canteen,0,6,135
2019-04-14 11:19:00,2nd canteen,0,6,135
2019-04-14 11:19:00,4th canteen,0,6,135
2019-04-14 11:19:00,5th canteen,0,6,135
2019-04-14 11:19:00,4th canteen,0,6,135
2019-04-14 11:19:00,5th canteen,0,6,135
2019-04-14 11:19:00,4th canteen,0,6,135
2019-04-14 11:19:00,2nd canteen,0,6,135
2019-04-14 11:19:00,4th canteen,0,6,135
2019-04-14 11:19:00,4th canteen,0,6,135
2019-04-14 11:19:00,5th canteen,0,6,135
2019-04-14 11:20:00,2nd canteen,0,6,136
2019-04-14 11:20:00,3rd canteen,0,6,136
2019-04-14 11:20:00,2nd canteen,0,6,136
2019-04-14 11:20:00,4th canteen,0,6,136
2019-04-14 11:20:00,5th canteen,0,6,136
2019-04-14 11:20:00,3rd canteen,0,6,136
2019-04-14 11:20:00,2nd canteen,0,6,136
2019-04-14 11:20:00,5th canteen,0,6,136
2019-04-14 11:20:00,2nd canteen,0,6,136
2019-04-14 11:20:00,5th canteen,0,6,136
2019-04-14 11:20:00,5th canteen,0,6,136
2019-04-14 11:20:00,3rd canteen,0,6,136
2019-04-14 11:20:00,5th canteen,0,6,136
2019-04-14 11:20:00,4th canteen,0,6,136
2019-04-14 11:20:00,3rd canteen,0,6,136
2019-04-14 11:20:00,5th canteen,0,6,136
2019-04-14 11:20:00,5th canteen,0,6,136
2019-04-14 11:20:00,3rd canteen,0,6,136
2019-04-14 11:20:00,3rd canteen,0,6,136
2019-04-14 11:20:00,4th canteen,0,6,136
2019-04-14 11:20:00,5th canteen,0,6,136
2019-04-14 11:20:00,5th canteen,0,6,136
2019-04-14 11:20:00,4th canteen,0,6,136
2019-04-14 11:20:00,5th canteen,0,6,136
2019-04-14 11:20:00,2nd canteen,0,6,136
2019-04-14 11:21:00,5th canteen,0,6,136
2019-04-14 11:21:00,3rd canteen,0,6,136
2019-04-14 11:21:00,4th canteen,0,6,136
2019-04-14 11:21:00,5th canteen,0,6,136
2019-04-14 11:21:00,2nd canteen,0,6,136
2019-04-14 11:21:00,5th canteen,0,6,136
2019-04-14 11:21:00,2nd canteen,0,6,136
2019-04-14 11:21:00,5th canteen,0,6,136
2019-04-14 11:21:00,3rd canteen,0,6,136
2019-04-14 11:21:00,4th canteen,0,6,136
2019-04-14 11:21:00,1st canteen,0,6,136
2019-04-14 11:21:00,1st canteen,0,6,136
2019-04-14 11:21:00,5th canteen,0,6,136
2019-04-14 11:21:00,5th canteen,0,6,136
2019-04-14 11:21:00,5th canteen,0,6,136
2019-04-14 11:21:00,3rd canteen,0,6,136
2019-04-14 11:21:00,3rd canteen,0,6,136
2019-04-14 11:21:00,1st canteen,0,6,136
2019-04-14 11:21:00,3rd canteen,0,6,136
2019-04-14 11:21:00,2nd canteen,0,6,136
2019-04-14 11:21:00,1st canteen,0,6,136
2019-04-14 11:22:00,4th canteen,0,6,136
2019-04-14 11:22:00,5th canteen,0,6,136
2019-04-14 11:22:00,5th canteen,0,6,136
2019-04-14 11:22:00,5th canteen,0,6,136
2019-04-14 11:22:00,2nd canteen,0,6,136
2019-04-14 11:22:00,4th canteen,0,6,136
2019-04-14 11:22:00,5th canteen,0,6,136
2019-04-14 11:22:00,2nd canteen,0,6,136
2019-04-14 11:22:00,4th canteen,0,6,136
2019-04-14 11:22:00,4th canteen,0,6,136
2019-04-14 11:22:00,1st canteen,0,6,136
2019-04-14 11:22:00,1st canteen,0,6,136
2019-04-14 11:22:00,5th canteen,0,6,136
2019-04-14 11:22:00,2nd canteen,0,6,136
2019-04-14 11:22:00,2nd canteen,0,6,136
2019-04-14 11:22:00,2nd canteen,0,6,136
2019-04-14 11:22:00,4th canteen,0,6,136
2019-04-14 11:22:00,5th canteen,0,6,136
2019-04-14 11:22:00,4th canteen,0,6,136
2019-04-14 11:22:00,1st canteen,0,6,136
2019-04-14 11:22:00,4th canteen,0,6,136
2019-04-14 11:22:00,2nd canteen,0,6,136
2019-04-14 11:22:00,2nd canteen,0,6,136
2019-04-14 11:22:00,1st canteen,0,6,136
2019-04-14 11:22:00,1st canteen,0,6,136
2019-04-14 11:22:00,2nd canteen,0,6,136
2019-04-14 11:23:00,2nd canteen,0,6,136
2019-04-14 11:23:00,3rd canteen,0,6,136
2019-04-14 11:23:00,5th canteen,0,6,136
2019-04-14 11:23:00,4th canteen,0,6,136
2019-04-14 11:23:00,1st canteen,0,6,136
2019-04-14 11:23:00,3rd canteen,0,6,136
2019-04-14 11:23:00,4th canteen,0,6,136
2019-04-14 11:23:00,2nd canteen,0,6,136
2019-04-14 11:23:00,4th canteen,0,6,136
2019-04-14 11:23:00,2nd canteen,0,6,136
2019-04-14 11:23:00,5th canteen,0,6,136
2019-04-14 11:23:00,4th canteen,0,6,136
2019-04-14 11:23:00,4th canteen,0,6,136
2019-04-14 11:23:00,3rd canteen,0,6,136
2019-04-14 11:23:00,4th canteen,0,6,136
2019-04-14 11:23:00,4th canteen,0,6,136
2019-04-14 11:23:00,2nd canteen,0,6,136
2019-04-14 11:23:00,2nd canteen,0,6,136
2019-04-14 11:23:00,1st canteen,0,6,136
2019-04-14 11:23:00,4th canteen,0,6,136
2019-04-14 11:23:00,2nd canteen,0,6,136
2019-04-14 11:23:00,5th canteen,0,6,136
2019-04-14 11:23:00,3rd canteen,0,6,136
2019-04-14 11:23:00,2nd canteen,0,6,136
2019-04-14 11:23:00,5th canteen,0,6,136
2019-04-14 11:23:00,2nd canteen,0,6,136
2019-04-14 11:23:00,5th canteen,0,6,136
2019-04-14 11:23:00,5th canteen,0,6,136
2019-04-14 11:23:00,4th canteen,0,6,136
2019-04-14 11:23:00,4th canteen,0,6,136
2019-04-14 11:23:00,5th canteen,0,6,136
2019-04-14 11:23:00,3rd canteen,0,6,136
2019-04-14 11:23:00,3rd canteen,0,6,136
2019-04-14 11:23:00,2nd canteen,0,6,136
2019-04-14 11:23:00,2nd canteen,0,6,136
2019-04-14 11:23:00,2nd canteen,0,6,136
2019-04-14 11:24:00,4th canteen,0,6,136
2019-04-14 11:24:00,3rd canteen,0,6,136
2019-04-14 11:24:00,3rd canteen,0,6,136
2019-04-14 11:24:00,2nd canteen,0,6,136
2019-04-14 11:24:00,2nd canteen,0,6,136
2019-04-14 11:24:00,2nd canteen,0,6,136
2019-04-14 11:24:00,2nd canteen,0,6,136
2019-04-14 11:24:00,4th canteen,0,6,136
2019-04-14 11:24:00,1st canteen,0,6,136
2019-04-14 11:24:00,4th canteen,0,6,136
2019-04-14 11:24:00,5th canteen,0,6,136
2019-04-14 11:24:00,2nd canteen,0,6,136
2019-04-14 11:24:00,5th canteen,0,6,136
2019-04-14 11:24:00,1st canteen,0,6,136
2019-04-14 11:24:00,3rd canteen,0,6,136
2019-04-14 11:24:00,3rd canteen,0,6,136
2019-04-14 11:24:00,2nd canteen,0,6,136
2019-04-14 11:24:00,5th canteen,0,6,136
2019-04-14 11:24:00,5th canteen,0,6,136
2019-04-14 11:24:00,2nd canteen,0,6,136
2019-04-14 11:24:00,4th canteen,0,6,136
2019-04-14 11:24:00,1st canteen,0,6,136
2019-04-14 11:24:00,5th canteen,0,6,136
2019-04-14 11:24:00,3rd canteen,0,6,136
2019-04-14 11:24:00,5th canteen,0,6,136
2019-04-14 11:25:00,1st canteen,0,6,137
2019-04-14 11:25:00,2nd canteen,0,6,137
2019-04-14 11:25:00,4th canteen,0,6,137
2019-04-14 11:25:00,1st canteen,0,6,137
2019-04-14 11:25:00,1st canteen,0,6,137
2019-04-14 11:25:00,2nd canteen,0,6,137
2019-04-14 11:25:00,3rd canteen,0,6,137
2019-04-14 11:25:00,3rd canteen,0,6,137
2019-04-14 11:25:00,2nd canteen,0,6,137
2019-04-14 11:25:00,5th canteen,0,6,137
2019-04-14 11:25:00,4th canteen,0,6,137
2019-04-14 11:25:00,4th canteen,0,6,137
2019-04-14 11:25:00,3rd canteen,0,6,137
2019-04-14 11:25:00,5th canteen,0,6,137
2019-04-14 11:25:00,3rd canteen,0,6,137
2019-04-14 11:25:00,4th canteen,0,6,137
2019-04-14 11:25:00,2nd canteen,0,6,137
2019-04-14 11:25:00,2nd canteen,0,6,137
2019-04-14 11:25:00,4th canteen,0,6,137
2019-04-14 11:25:00,2nd canteen,0,6,137
2019-04-14 11:25:00,1st canteen,0,6,137
2019-04-14 11:25:00,2nd canteen,0,6,137
2019-04-14 11:25:00,2nd canteen,0,6,137
2019-04-14 11:25:00,2nd canteen,0,6,137
2019-04-14 11:26:00,1st canteen,0,6,137
2019-04-14 11:26:00,5th canteen,0,6,137
2019-04-14 11:26:00,5th canteen,0,6,137
2019-04-14 11:26:00,1st canteen,0,6,137
2019-04-14 11:26:00,5th canteen,0,6,137
2019-04-14 11:26:00,3rd canteen,0,6,137
2019-04-14 11:26:00,3rd canteen,0,6,137
2019-04-14 11:26:00,4th canteen,0,6,137
2019-04-14 11:26:00,2nd canteen,0,6,137
2019-04-14 11:26:00,3rd canteen,0,6,137
2019-04-14 11:26:00,5th canteen,0,6,137
2019-04-14 11:26:00,2nd canteen,0,6,137
2019-04-14 11:26:00,2nd canteen,0,6,137
2019-04-14 11:26:00,4th canteen,0,6,137
2019-04-14 11:26:00,3rd canteen,0,6,137
2019-04-14 11:26:00,2nd canteen,0,6,137
2019-04-14 11:26:00,5th canteen,0,6,137
2019-04-14 11:26:00,4th canteen,0,6,137
2019-04-14 11:26:00,5th canteen,0,6,137
2019-04-14 11:26:00,1st canteen,0,6,137
2019-04-14 11:26:00,3rd canteen,0,6,137
2019-04-14 11:26:00,2nd canteen,0,6,137
2019-04-14 11:26:00,5th canteen,0,6,137
2019-04-14 11:27:00,1st canteen,0,6,137
2019-04-14 11:27:00,5th canteen,0,6,137
2019-04-14 11:27:00,2nd canteen,0,6,137
2019-04-14 11:27:00,2nd canteen,0,6,137
2019-04-14 11:27:00,4th canteen,0,6,137
2019-04-14 11:27:00,4th canteen,0,6,137
2019-04-14 11:27:00,5th canteen,0,6,137
2019-04-14 11:27:00,1st canteen,0,6,137
2019-04-14 11:27:00,4th canteen,0,6,137
2019-04-14 11:27:00,2nd canteen,0,6,137
2019-04-14 11:27:00,5th canteen,0,6,137
2019-04-14 11:27:00,4th canteen,0,6,137
2019-04-14 11:27:00,2nd canteen,0,6,137
2019-04-14 11:27:00,1st canteen,0,6,137
2019-04-14 11:27:00,5th canteen,0,6,137
2019-04-14 11:27:00,5th canteen,0,6,137
2019-04-14 11:27:00,1st canteen,0,6,137
2019-04-14 11:27:00,5th canteen,0,6,137
2019-04-14 11:27:00,4th canteen,0,6,137
2019-04-14 11:27:00,5th canteen,0,6,137
2019-04-14 11:27:00,5th canteen,0,6,137
2019-04-14 11:27:00,4th canteen,0,6,137
2019-04-14 11:27:00,3rd canteen,0,6,137
2019-04-14 11:27:00,5th canteen,0,6,137
2019-04-14 11:27:00,4th canteen,0,6,137
2019-04-14 11:27:00,2nd canteen,0,6,137
2019-04-14 11:27:00,2nd canteen,0,6,137
2019-04-14 11:27:00,3rd canteen,0,6,137
2019-04-14 11:27:00,4th canteen,0,6,137
2019-04-14 11:27:00,4th canteen,0,6,137
2019-04-14 11:27:00,5th canteen,0,6,137
2019-04-14 11:27:00,3rd canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,1st canteen,0,6,137
2019-04-14 11:28:00,5th canteen,0,6,137
2019-04-14 11:28:00,3rd canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,1st canteen,0,6,137
2019-04-14 11:28:00,4th canteen,0,6,137
2019-04-14 11:28:00,4th canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,4th canteen,0,6,137
2019-04-14 11:28:00,3rd canteen,0,6,137
2019-04-14 11:28:00,5th canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,4th canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,4th canteen,0,6,137
2019-04-14 11:28:00,5th canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,4th canteen,0,6,137
2019-04-14 11:28:00,2nd canteen,0,6,137
2019-04-14 11:28:00,4th canteen,0,6,137
2019-04-14 11:28:00,4th canteen,0,6,137
2019-04-14 11:28:00,1st canteen,0,6,137
2019-04-14 11:28:00,1st canteen,0,6,137
2019-04-14 11:28:00,1st canteen,0,6,137
2019-04-14 11:29:00,4th canteen,0,6,137
2019-04-14 11:29:00,1st canteen,0,6,137
2019-04-14 11:29:00,4th canteen,0,6,137
2019-04-14 11:29:00,1st canteen,0,6,137
2019-04-14 11:29:00,3rd canteen,0,6,137
2019-04-14 11:29:00,5th canteen,0,6,137
2019-04-14 11:29:00,4th canteen,0,6,137
2019-04-14 11:29:00,1st canteen,0,6,137
2019-04-14 11:29:00,5th canteen,0,6,137
2019-04-14 11:29:00,4th canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,1st canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,5th canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,3rd canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,3rd canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,3rd canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,5th canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,1st canteen,0,6,137
2019-04-14 11:29:00,1st canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,5th canteen,0,6,137
2019-04-14 11:29:00,2nd canteen,0,6,137
2019-04-14 11:29:00,1st canteen,0,6,137
2019-04-14 11:29:00,1st canteen,0,6,137
2019-04-14 11:30:00,5th canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,5th canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,5th canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,3rd canteen,0,6,138
2019-04-14 11:30:00,1st canteen,0,6,138
2019-04-14 11:30:00,1st canteen,0,6,138
2019-04-14 11:30:00,3rd canteen,0,6,138
2019-04-14 11:30:00,5th canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,1st canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,4th canteen,0,6,138
2019-04-14 11:30:00,5th canteen,0,6,138
2019-04-14 11:30:00,5th canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,4th canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,1st canteen,0,6,138
2019-04-14 11:30:00,1st canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,4th canteen,0,6,138
2019-04-14 11:30:00,5th canteen,0,6,138
2019-04-14 11:30:00,1st canteen,0,6,138
2019-04-14 11:30:00,1st canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,2nd canteen,0,6,138
2019-04-14 11:30:00,4th canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,3rd canteen,0,6,138
2019-04-14 11:31:00,5th canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,1st canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,3rd canteen,0,6,138
2019-04-14 11:31:00,1st canteen,0,6,138
2019-04-14 11:31:00,4th canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,4th canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,4th canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,1st canteen,0,6,138
2019-04-14 11:31:00,5th canteen,0,6,138
2019-04-14 11:31:00,5th canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,4th canteen,0,6,138
2019-04-14 11:31:00,3rd canteen,0,6,138
2019-04-14 11:31:00,5th canteen,0,6,138
2019-04-14 11:31:00,5th canteen,0,6,138
2019-04-14 11:31:00,4th canteen,0,6,138
2019-04-14 11:31:00,4th canteen,0,6,138
2019-04-14 11:31:00,4th canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,4th canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,4th canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,1st canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,4th canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,5th canteen,0,6,138
2019-04-14 11:31:00,4th canteen,0,6,138
2019-04-14 11:31:00,2nd canteen,0,6,138
2019-04-14 11:31:00,3rd canteen,0,6,138
2019-04-14 11:32:00,5th canteen,0,6,138
2019-04-14 11:32:00,4th canteen,0,6,138
2019-04-14 11:32:00,4th canteen,0,6,138
2019-04-14 11:32:00,2nd canteen,0,6,138
2019-04-14 11:32:00,5th canteen,0,6,138
2019-04-14 11:32:00,5th canteen,0,6,138
2019-04-14 11:32:00,5th canteen,0,6,138
2019-04-14 11:32:00,2nd canteen,0,6,138
2019-04-14 11:32:00,2nd canteen,0,6,138
2019-04-14 11:32:00,3rd canteen,0,6,138
2019-04-14 11:32:00,2nd canteen,0,6,138
2019-04-14 11:32:00,5th canteen,0,6,138
2019-04-14 11:32:00,2nd canteen,0,6,138
2019-04-14 11:32:00,5th canteen,0,6,138
2019-04-14 11:32:00,4th canteen,0,6,138
2019-04-14 11:32:00,3rd canteen,0,6,138
2019-04-14 11:32:00,3rd canteen,0,6,138
2019-04-14 11:32:00,4th canteen,0,6,138
2019-04-14 11:32:00,2nd canteen,0,6,138
2019-04-14 11:32:00,2nd canteen,0,6,138
2019-04-14 11:32:00,1st canteen,0,6,138
2019-04-14 11:32:00,2nd canteen,0,6,138
2019-04-14 11:32:00,1st canteen,0,6,138
2019-04-14 11:32:00,2nd canteen,0,6,138
2019-04-14 11:32:00,2nd canteen,0,6,138
2019-04-14 11:32:00,2nd canteen,0,6,138
2019-04-14 11:32:00,3rd canteen,0,6,138
2019-04-14 11:32:00,3rd canteen,0,6,138
2019-04-14 11:32:00,1st canteen,0,6,138
2019-04-14 11:32:00,2nd canteen,0,6,138
2019-04-14 11:32:00,5th canteen,0,6,138
