transaction_time,window,is_workday,day_of_week,time_slot
2019-04-26 07:45:00,1st canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,1st canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,1st canteen,1,4,93
2019-04-26 07:45:00,1st canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,1st canteen,1,4,93
2019-04-26 07:45:00,1st canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,1st canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,1st canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,1st canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,1st canteen,1,4,93
2019-04-26 07:46:00,1st canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,1st canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,1st canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,1st canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,1st canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,1st canteen,1,4,93
2019-04-26 07:46:00,1st canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,1st canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,5th canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,2nd canteen,1,4,93
2019-04-26 07:46:00,1st canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,5th canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,5th canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,5th canteen,1,4,93
2019-04-26 07:47:00,5th canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,5th canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,5th canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:47:00,1st canteen,1,4,93
2019-04-26 07:47:00,2nd canteen,1,4,93
2019-04-26 07:48:00,5th canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,5th canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,1st canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,5th canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,1st canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,1st canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,5th canteen,1,4,93
2019-04-26 07:48:00,1st canteen,1,4,93
2019-04-26 07:48:00,1st canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,1st canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,5th canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,5th canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,1st canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,5th canteen,1,4,93
2019-04-26 07:48:00,1st canteen,1,4,93
2019-04-26 07:48:00,1st canteen,1,4,93
2019-04-26 07:48:00,5th canteen,1,4,93
2019-04-26 07:48:00,5th canteen,1,4,93
2019-04-26 07:48:00,5th canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,2nd canteen,1,4,93
2019-04-26 07:48:00,1st canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,5th canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,5th canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,5th canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,1st canteen,1,4,93
2019-04-26 07:49:00,1st canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,5th canteen,1,4,93
2019-04-26 07:49:00,5th canteen,1,4,93
2019-04-26 07:49:00,5th canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,1st canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,1st canteen,1,4,93
2019-04-26 07:49:00,1st canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,1st canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,1st canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,5th canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:49:00,5th canteen,1,4,93
2019-04-26 07:49:00,2nd canteen,1,4,93
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,5th canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,5th canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:50:00,1st canteen,1,4,94
2019-04-26 07:50:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,1st canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:51:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,5th canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,5th canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,5th canteen,1,4,94
2019-04-26 07:52:00,5th canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,5th canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,5th canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,5th canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:52:00,1st canteen,1,4,94
2019-04-26 07:52:00,2nd canteen,1,4,94
2019-04-26 07:53:00,1st canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,1st canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,1st canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,5th canteen,1,4,94
2019-04-26 07:53:00,1st canteen,1,4,94
2019-04-26 07:53:00,1st canteen,1,4,94
2019-04-26 07:53:00,1st canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,5th canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,5th canteen,1,4,94
2019-04-26 07:53:00,1st canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,1st canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,1st canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,1st canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:53:00,2nd canteen,1,4,94
2019-04-26 07:54:00,2nd canteen,1,4,94
2019-04-26 07:54:00,2nd canteen,1,4,94
2019-04-26 07:54:00,2nd canteen,1,4,94
2019-04-26 07:54:00,2nd canteen,1,4,94
2019-04-26 07:54:00,2nd canteen,1,4,94
2019-04-26 07:54:00,2nd canteen,1,4,94
2019-04-26 07:54:00,5th canteen,1,4,94
2019-04-26 07:54:00,5th canteen,1,4,94
2019-04-26 07:54:00,5th canteen,1,4,94
2019-04-26 07:54:00,5th canteen,1,4,94
2019-04-26 07:54:00,2nd canteen,1,4,94
2019-04-26 07:54:00,5th canteen,1,4,94
2019-04-26 07:54:00,1st canteen,1,4,94
2019-04-26 07:54:00,5th canteen,1,4,94
2019-04-26 07:54:00,1st canteen,1,4,94
2019-04-26 07:54:00,1st canteen,1,4,94
2019-04-26 07:54:00,2nd canteen,1,4,94
2019-04-26 07:54:00,2nd canteen,1,4,94
2019-04-26 07:54:00,2nd canteen,1,4,94
2019-04-26 07:54:00,1st canteen,1,4,94
2019-04-26 07:54:00,5th canteen,1,4,94
