transaction_time,window,is_workday,day_of_week,time_slot
2019-04-03 10:51:00,1st canteen,1,2,130
2019-04-03 10:52:00,1st canteen,1,2,130
2019-04-03 10:52:00,1st canteen,1,2,130
2019-04-03 10:52:00,2nd canteen,1,2,130
2019-04-03 10:52:00,5th canteen,1,2,130
2019-04-03 10:52:00,2nd canteen,1,2,130
2019-04-03 10:52:00,2nd canteen,1,2,130
2019-04-03 10:52:00,2nd canteen,1,2,130
2019-04-03 10:52:00,1st canteen,1,2,130
2019-04-03 10:52:00,1st canteen,1,2,130
2019-04-03 10:52:00,2nd canteen,1,2,130
2019-04-03 10:52:00,1st canteen,1,2,130
2019-04-03 10:52:00,5th canteen,1,2,130
2019-04-03 10:52:00,2nd canteen,1,2,130
2019-04-03 10:52:00,1st canteen,1,2,130
2019-04-03 10:52:00,2nd canteen,1,2,130
2019-04-03 10:52:00,2nd canteen,1,2,130
2019-04-03 10:52:00,2nd canteen,1,2,130
2019-04-03 10:53:00,2nd canteen,1,2,130
2019-04-03 10:53:00,2nd canteen,1,2,130
2019-04-03 10:53:00,2nd canteen,1,2,130
2019-04-03 10:53:00,5th canteen,1,2,130
2019-04-03 10:53:00,5th canteen,1,2,130
2019-04-03 10:53:00,1st canteen,1,2,130
2019-04-03 10:53:00,2nd canteen,1,2,130
2019-04-03 10:53:00,2nd canteen,1,2,130
2019-04-03 10:53:00,1st canteen,1,2,130
2019-04-03 10:53:00,2nd canteen,1,2,130
2019-04-03 10:53:00,2nd canteen,1,2,130
2019-04-03 10:53:00,2nd canteen,1,2,130
2019-04-03 10:53:00,3rd canteen,1,2,130
2019-04-03 10:53:00,2nd canteen,1,2,130
2019-04-03 10:53:00,5th canteen,1,2,130
2019-04-03 10:53:00,2nd canteen,1,2,130
2019-04-03 10:54:00,2nd canteen,1,2,130
2019-04-03 10:54:00,5th canteen,1,2,130
2019-04-03 10:54:00,2nd canteen,1,2,130
2019-04-03 10:54:00,2nd canteen,1,2,130
2019-04-03 10:54:00,5th canteen,1,2,130
2019-04-03 10:54:00,2nd canteen,1,2,130
2019-04-03 10:54:00,1st canteen,1,2,130
2019-04-03 10:54:00,1st canteen,1,2,130
2019-04-03 10:54:00,2nd canteen,1,2,130
2019-04-03 10:54:00,1st canteen,1,2,130
2019-04-03 10:54:00,2nd canteen,1,2,130
2019-04-03 10:55:00,5th canteen,1,2,131
2019-04-03 10:55:00,2nd canteen,1,2,131
2019-04-03 10:55:00,2nd canteen,1,2,131
2019-04-03 10:55:00,2nd canteen,1,2,131
2019-04-03 10:55:00,2nd canteen,1,2,131
2019-04-03 10:55:00,2nd canteen,1,2,131
2019-04-03 10:55:00,5th canteen,1,2,131
2019-04-03 10:56:00,3rd canteen,1,2,131
2019-04-03 10:56:00,3rd canteen,1,2,131
2019-04-03 10:56:00,1st canteen,1,2,131
2019-04-03 10:56:00,1st canteen,1,2,131
2019-04-03 10:56:00,5th canteen,1,2,131
2019-04-03 10:56:00,5th canteen,1,2,131
2019-04-03 10:56:00,5th canteen,1,2,131
2019-04-03 10:56:00,5th canteen,1,2,131
2019-04-03 10:57:00,5th canteen,1,2,131
2019-04-03 10:57:00,5th canteen,1,2,131
2019-04-03 10:57:00,2nd canteen,1,2,131
2019-04-03 10:57:00,5th canteen,1,2,131
2019-04-03 10:57:00,2nd canteen,1,2,131
2019-04-03 10:58:00,2nd canteen,1,2,131
2019-04-03 10:58:00,5th canteen,1,2,131
2019-04-03 10:58:00,2nd canteen,1,2,131
2019-04-03 10:58:00,2nd canteen,1,2,131
2019-04-03 10:58:00,2nd canteen,1,2,131
2019-04-03 10:58:00,5th canteen,1,2,131
2019-04-03 10:58:00,5th canteen,1,2,131
2019-04-03 10:58:00,2nd canteen,1,2,131
2019-04-03 10:58:00,2nd canteen,1,2,131
2019-04-03 10:59:00,2nd canteen,1,2,131
2019-04-03 10:59:00,2nd canteen,1,2,131
2019-04-03 10:59:00,5th canteen,1,2,131
2019-04-03 10:59:00,2nd canteen,1,2,131
2019-04-03 10:59:00,5th canteen,1,2,131
2019-04-03 10:59:00,1st canteen,1,2,131
2019-04-03 10:59:00,2nd canteen,1,2,131
2019-04-03 10:59:00,2nd canteen,1,2,131
2019-04-03 10:59:00,5th canteen,1,2,131
2019-04-03 10:59:00,2nd canteen,1,2,131
2019-04-03 11:00:00,5th canteen,1,2,132
2019-04-03 11:00:00,2nd canteen,1,2,132
2019-04-03 11:00:00,2nd canteen,1,2,132
2019-04-03 11:00:00,2nd canteen,1,2,132
2019-04-03 11:00:00,2nd canteen,1,2,132
2019-04-03 11:00:00,5th canteen,1,2,132
2019-04-03 11:00:00,2nd canteen,1,2,132
2019-04-03 11:00:00,3rd canteen,1,2,132
2019-04-03 11:00:00,5th canteen,1,2,132
2019-04-03 11:00:00,2nd canteen,1,2,132
2019-04-03 11:01:00,3rd canteen,1,2,132
2019-04-03 11:01:00,3rd canteen,1,2,132
2019-04-03 11:01:00,5th canteen,1,2,132
2019-04-03 11:01:00,1st canteen,1,2,132
2019-04-03 11:01:00,3rd canteen,1,2,132
2019-04-03 11:01:00,5th canteen,1,2,132
2019-04-03 11:01:00,5th canteen,1,2,132
2019-04-03 11:01:00,3rd canteen,1,2,132
2019-04-03 11:01:00,3rd canteen,1,2,132
2019-04-03 11:02:00,2nd canteen,1,2,132
2019-04-03 11:02:00,5th canteen,1,2,132
2019-04-03 11:02:00,1st canteen,1,2,132
2019-04-03 11:02:00,3rd canteen,1,2,132
2019-04-03 11:02:00,3rd canteen,1,2,132
2019-04-03 11:02:00,3rd canteen,1,2,132
2019-04-03 11:02:00,5th canteen,1,2,132
2019-04-03 11:02:00,2nd canteen,1,2,132
2019-04-03 11:02:00,3rd canteen,1,2,132
2019-04-03 11:02:00,5th canteen,1,2,132
2019-04-03 11:02:00,3rd canteen,1,2,132
2019-04-03 11:02:00,1st canteen,1,2,132
2019-04-03 11:03:00,5th canteen,1,2,132
2019-04-03 11:03:00,3rd canteen,1,2,132
2019-04-03 11:03:00,2nd canteen,1,2,132
2019-04-03 11:04:00,5th canteen,1,2,132
2019-04-03 11:04:00,2nd canteen,1,2,132
2019-04-03 11:05:00,4th canteen,1,2,133
2019-04-03 11:05:00,5th canteen,1,2,133
2019-04-03 11:05:00,5th canteen,1,2,133
2019-04-03 11:05:00,2nd canteen,1,2,133
2019-04-03 11:05:00,5th canteen,1,2,133
2019-04-03 11:05:00,2nd canteen,1,2,133
2019-04-03 11:05:00,3rd canteen,1,2,133
2019-04-03 11:06:00,2nd canteen,1,2,133
2019-04-03 11:06:00,2nd canteen,1,2,133
2019-04-03 11:07:00,5th canteen,1,2,133
2019-04-03 11:07:00,5th canteen,1,2,133
2019-04-03 11:07:00,5th canteen,1,2,133
2019-04-03 11:07:00,5th canteen,1,2,133
2019-04-03 11:07:00,2nd canteen,1,2,133
2019-04-03 11:07:00,3rd canteen,1,2,133
2019-04-03 11:07:00,5th canteen,1,2,133
2019-04-03 11:07:00,5th canteen,1,2,133
2019-04-03 11:07:00,5th canteen,1,2,133
2019-04-03 11:08:00,5th canteen,1,2,133
2019-04-03 11:08:00,2nd canteen,1,2,133
2019-04-03 11:08:00,5th canteen,1,2,133
2019-04-03 11:08:00,5th canteen,1,2,133
2019-04-03 11:08:00,5th canteen,1,2,133
2019-04-03 11:09:00,2nd canteen,1,2,133
2019-04-03 11:09:00,1st canteen,1,2,133
2019-04-03 11:09:00,5th canteen,1,2,133
2019-04-03 11:09:00,3rd canteen,1,2,133
2019-04-03 11:10:00,3rd canteen,1,2,134
2019-04-03 11:10:00,2nd canteen,1,2,134
2019-04-03 11:10:00,5th canteen,1,2,134
2019-04-03 11:10:00,5th canteen,1,2,134
2019-04-03 11:10:00,5th canteen,1,2,134
2019-04-03 11:10:00,5th canteen,1,2,134
2019-04-03 11:10:00,5th canteen,1,2,134
2019-04-03 11:10:00,5th canteen,1,2,134
2019-04-03 11:10:00,2nd canteen,1,2,134
2019-04-03 11:10:00,2nd canteen,1,2,134
2019-04-03 11:10:00,5th canteen,1,2,134
2019-04-03 11:10:00,5th canteen,1,2,134
2019-04-03 11:11:00,5th canteen,1,2,134
2019-04-03 11:11:00,5th canteen,1,2,134
2019-04-03 11:11:00,2nd canteen,1,2,134
2019-04-03 11:11:00,2nd canteen,1,2,134
2019-04-03 11:11:00,5th canteen,1,2,134
2019-04-03 11:11:00,5th canteen,1,2,134
2019-04-03 11:11:00,3rd canteen,1,2,134
2019-04-03 11:11:00,3rd canteen,1,2,134
2019-04-03 11:12:00,5th canteen,1,2,134
2019-04-03 11:12:00,5th canteen,1,2,134
2019-04-03 11:12:00,3rd canteen,1,2,134
2019-04-03 11:12:00,5th canteen,1,2,134
2019-04-03 11:12:00,5th canteen,1,2,134
2019-04-03 11:12:00,3rd canteen,1,2,134
2019-04-03 11:12:00,3rd canteen,1,2,134
2019-04-03 11:13:00,5th canteen,1,2,134
2019-04-03 11:13:00,2nd canteen,1,2,134
2019-04-03 11:13:00,4th canteen,1,2,134
2019-04-03 11:13:00,3rd canteen,1,2,134
2019-04-03 11:13:00,3rd canteen,1,2,134
2019-04-03 11:13:00,3rd canteen,1,2,134
2019-04-03 11:13:00,5th canteen,1,2,134
2019-04-03 11:14:00,teacher canteen,1,2,134
2019-04-03 11:14:00,2nd canteen,1,2,134
2019-04-03 11:14:00,5th canteen,1,2,134
2019-04-03 11:14:00,5th canteen,1,2,134
2019-04-03 11:14:00,3rd canteen,1,2,134
2019-04-03 11:14:00,5th canteen,1,2,134
2019-04-03 11:14:00,3rd canteen,1,2,134
2019-04-03 11:15:00,3rd canteen,1,2,135
2019-04-03 11:15:00,1st canteen,1,2,135
2019-04-03 11:15:00,5th canteen,1,2,135
2019-04-03 11:16:00,5th canteen,1,2,135
2019-04-03 11:16:00,5th canteen,1,2,135
2019-04-03 11:16:00,5th canteen,1,2,135
2019-04-03 11:17:00,1st canteen,1,2,135
2019-04-03 11:17:00,5th canteen,1,2,135
2019-04-03 11:17:00,5th canteen,1,2,135
2019-04-03 11:17:00,5th canteen,1,2,135
2019-04-03 11:17:00,3rd canteen,1,2,135
2019-04-03 11:17:00,3rd canteen,1,2,135
2019-04-03 11:17:00,4th canteen,1,2,135
2019-04-03 11:17:00,3rd canteen,1,2,135
2019-04-03 11:17:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,3rd canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,5th canteen,1,2,135
2019-04-03 11:18:00,3rd canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,teacher canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,3rd canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,3rd canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,3rd canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,3rd canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:19:00,5th canteen,1,2,135
2019-04-03 11:20:00,5th canteen,1,2,136
2019-04-03 11:20:00,5th canteen,1,2,136
2019-04-03 11:20:00,3rd canteen,1,2,136
2019-04-03 11:20:00,5th canteen,1,2,136
2019-04-03 11:20:00,5th canteen,1,2,136
2019-04-03 11:20:00,5th canteen,1,2,136
2019-04-03 11:20:00,5th canteen,1,2,136
2019-04-03 11:20:00,5th canteen,1,2,136
2019-04-03 11:20:00,5th canteen,1,2,136
2019-04-03 11:20:00,5th canteen,1,2,136
2019-04-03 11:20:00,5th canteen,1,2,136
2019-04-03 11:20:00,5th canteen,1,2,136
2019-04-03 11:20:00,5th canteen,1,2,136
2019-04-03 11:21:00,5th canteen,1,2,136
2019-04-03 11:21:00,2nd canteen,1,2,136
2019-04-03 11:21:00,3rd canteen,1,2,136
2019-04-03 11:21:00,5th canteen,1,2,136
2019-04-03 11:21:00,4th canteen,1,2,136
2019-04-03 11:21:00,5th canteen,1,2,136
2019-04-03 11:21:00,teacher canteen,1,2,136
2019-04-03 11:21:00,teacher canteen,1,2,136
2019-04-03 11:22:00,5th canteen,1,2,136
2019-04-03 11:22:00,3rd canteen,1,2,136
2019-04-03 11:22:00,3rd canteen,1,2,136
2019-04-03 11:22:00,3rd canteen,1,2,136
2019-04-03 11:22:00,1st canteen,1,2,136
2019-04-03 11:22:00,3rd canteen,1,2,136
2019-04-03 11:23:00,teacher canteen,1,2,136
2019-04-03 11:23:00,2nd canteen,1,2,136
2019-04-03 11:23:00,3rd canteen,1,2,136
2019-04-03 11:23:00,teacher canteen,1,2,136
2019-04-03 11:23:00,5th canteen,1,2,136
2019-04-03 11:23:00,3rd canteen,1,2,136
2019-04-03 11:23:00,teacher canteen,1,2,136
2019-04-03 11:23:00,5th canteen,1,2,136
2019-04-03 11:24:00,3rd canteen,1,2,136
2019-04-03 11:24:00,3rd canteen,1,2,136
2019-04-03 11:24:00,5th canteen,1,2,136
2019-04-03 11:24:00,teacher canteen,1,2,136
2019-04-03 11:24:00,3rd canteen,1,2,136
2019-04-03 11:24:00,5th canteen,1,2,136
2019-04-03 11:24:00,5th canteen,1,2,136
2019-04-03 11:24:00,4th canteen,1,2,136
2019-04-03 11:25:00,3rd canteen,1,2,137
2019-04-03 11:25:00,5th canteen,1,2,137
2019-04-03 11:25:00,3rd canteen,1,2,137
2019-04-03 11:25:00,3rd canteen,1,2,137
2019-04-03 11:25:00,5th canteen,1,2,137
2019-04-03 11:25:00,teacher canteen,1,2,137
2019-04-03 11:25:00,3rd canteen,1,2,137
2019-04-03 11:25:00,3rd canteen,1,2,137
2019-04-03 11:25:00,5th canteen,1,2,137
2019-04-03 11:25:00,5th canteen,1,2,137
2019-04-03 11:25:00,5th canteen,1,2,137
2019-04-03 11:25:00,5th canteen,1,2,137
2019-04-03 11:26:00,3rd canteen,1,2,137
2019-04-03 11:26:00,teacher canteen,1,2,137
2019-04-03 11:26:00,teacher canteen,1,2,137
2019-04-03 11:26:00,3rd canteen,1,2,137
2019-04-03 11:26:00,3rd canteen,1,2,137
2019-04-03 11:26:00,3rd canteen,1,2,137
2019-04-03 11:26:00,3rd canteen,1,2,137
2019-04-03 11:27:00,3rd canteen,1,2,137
2019-04-03 11:27:00,3rd canteen,1,2,137
2019-04-03 11:27:00,5th canteen,1,2,137
2019-04-03 11:27:00,teacher canteen,1,2,137
2019-04-03 11:27:00,3rd canteen,1,2,137
2019-04-03 11:28:00,3rd canteen,1,2,137
2019-04-03 11:28:00,2nd canteen,1,2,137
2019-04-03 11:28:00,2nd canteen,1,2,137
2019-04-03 11:28:00,4th canteen,1,2,137
2019-04-03 11:28:00,2nd canteen,1,2,137
2019-04-03 11:28:00,3rd canteen,1,2,137
2019-04-03 11:28:00,5th canteen,1,2,137
2019-04-03 11:28:00,teacher canteen,1,2,137
2019-04-03 11:28:00,5th canteen,1,2,137
2019-04-03 11:28:00,3rd canteen,1,2,137
2019-04-03 11:28:00,3rd canteen,1,2,137
2019-04-03 11:28:00,5th canteen,1,2,137
2019-04-03 11:29:00,4th canteen,1,2,137
2019-04-03 11:29:00,teacher canteen,1,2,137
2019-04-03 11:29:00,3rd canteen,1,2,137
2019-04-03 11:29:00,teacher canteen,1,2,137
2019-04-03 11:29:00,3rd canteen,1,2,137
2019-04-03 11:29:00,5th canteen,1,2,137
2019-04-03 11:29:00,4th canteen,1,2,137
2019-04-03 11:29:00,2nd canteen,1,2,137
2019-04-03 11:29:00,5th canteen,1,2,137
2019-04-03 11:29:00,5th canteen,1,2,137
2019-04-03 11:29:00,5th canteen,1,2,137
2019-04-03 11:29:00,5th canteen,1,2,137
2019-04-03 11:29:00,5th canteen,1,2,137
2019-04-03 11:29:00,2nd canteen,1,2,137
2019-04-03 11:30:00,5th canteen,1,2,138
2019-04-03 11:30:00,5th canteen,1,2,138
2019-04-03 11:30:00,5th canteen,1,2,138
2019-04-03 11:30:00,4th canteen,1,2,138
2019-04-03 11:30:00,5th canteen,1,2,138
2019-04-03 11:30:00,5th canteen,1,2,138
2019-04-03 11:30:00,4th canteen,1,2,138
2019-04-03 11:30:00,3rd canteen,1,2,138
2019-04-03 11:30:00,5th canteen,1,2,138
2019-04-03 11:30:00,3rd canteen,1,2,138
2019-04-03 11:30:00,5th canteen,1,2,138
2019-04-03 11:30:00,5th canteen,1,2,138
2019-04-03 11:30:00,5th canteen,1,2,138
2019-04-03 11:31:00,5th canteen,1,2,138
2019-04-03 11:31:00,5th canteen,1,2,138
2019-04-03 11:31:00,5th canteen,1,2,138
2019-04-03 11:31:00,5th canteen,1,2,138
2019-04-03 11:31:00,5th canteen,1,2,138
2019-04-03 11:31:00,5th canteen,1,2,138
2019-04-03 11:31:00,5th canteen,1,2,138
2019-04-03 11:31:00,5th canteen,1,2,138
2019-04-03 11:32:00,2nd canteen,1,2,138
2019-04-03 11:32:00,5th canteen,1,2,138
2019-04-03 11:32:00,5th canteen,1,2,138
2019-04-03 11:32:00,2nd canteen,1,2,138
2019-04-03 11:32:00,5th canteen,1,2,138
2019-04-03 11:32:00,5th canteen,1,2,138
2019-04-03 11:32:00,1st canteen,1,2,138
2019-04-03 11:32:00,5th canteen,1,2,138
2019-04-03 11:32:00,2nd canteen,1,2,138
2019-04-03 11:32:00,2nd canteen,1,2,138
2019-04-03 11:32:00,2nd canteen,1,2,138
2019-04-03 11:32:00,5th canteen,1,2,138
2019-04-03 11:32:00,5th canteen,1,2,138
2019-04-03 11:32:00,1st canteen,1,2,138
2019-04-03 11:33:00,5th canteen,1,2,138
2019-04-03 11:33:00,2nd canteen,1,2,138
2019-04-03 11:33:00,5th canteen,1,2,138
2019-04-03 11:33:00,5th canteen,1,2,138
2019-04-03 11:33:00,2nd canteen,1,2,138
2019-04-03 11:33:00,teacher canteen,1,2,138
2019-04-03 11:33:00,5th canteen,1,2,138
2019-04-03 11:33:00,2nd canteen,1,2,138
2019-04-03 11:33:00,5th canteen,1,2,138
2019-04-03 11:33:00,2nd canteen,1,2,138
2019-04-03 11:34:00,5th canteen,1,2,138
2019-04-03 11:34:00,5th canteen,1,2,138
2019-04-03 11:34:00,4th canteen,1,2,138
2019-04-03 11:34:00,2nd canteen,1,2,138
2019-04-03 11:34:00,2nd canteen,1,2,138
2019-04-03 11:34:00,5th canteen,1,2,138
2019-04-03 11:34:00,5th canteen,1,2,138
2019-04-03 11:34:00,3rd canteen,1,2,138
2019-04-03 11:34:00,5th canteen,1,2,138
2019-04-03 11:34:00,1st canteen,1,2,138
2019-04-03 11:35:00,3rd canteen,1,2,139
2019-04-03 11:35:00,3rd canteen,1,2,139
2019-04-03 11:35:00,teacher canteen,1,2,139
2019-04-03 11:35:00,5th canteen,1,2,139
2019-04-03 11:35:00,5th canteen,1,2,139
2019-04-03 11:35:00,5th canteen,1,2,139
2019-04-03 11:35:00,3rd canteen,1,2,139
2019-04-03 11:35:00,3rd canteen,1,2,139
2019-04-03 11:35:00,5th canteen,1,2,139
2019-04-03 11:35:00,5th canteen,1,2,139
2019-04-03 11:36:00,5th canteen,1,2,139
2019-04-03 11:36:00,2nd canteen,1,2,139
2019-04-03 11:36:00,3rd canteen,1,2,139
2019-04-03 11:36:00,2nd canteen,1,2,139
2019-04-03 11:36:00,5th canteen,1,2,139
2019-04-03 11:36:00,3rd canteen,1,2,139
2019-04-03 11:36:00,3rd canteen,1,2,139
2019-04-03 11:37:00,3rd canteen,1,2,139
2019-04-03 11:37:00,5th canteen,1,2,139
2019-04-03 11:37:00,5th canteen,1,2,139
2019-04-03 11:37:00,teacher canteen,1,2,139
2019-04-03 11:37:00,5th canteen,1,2,139
2019-04-03 11:37:00,3rd canteen,1,2,139
2019-04-03 11:37:00,2nd canteen,1,2,139
2019-04-03 11:37:00,5th canteen,1,2,139
2019-04-03 11:37:00,5th canteen,1,2,139
2019-04-03 11:37:00,5th canteen,1,2,139
2019-04-03 11:38:00,3rd canteen,1,2,139
2019-04-03 11:38:00,5th canteen,1,2,139
2019-04-03 11:38:00,5th canteen,1,2,139
2019-04-03 11:38:00,4th canteen,1,2,139
2019-04-03 11:38:00,5th canteen,1,2,139
2019-04-03 11:38:00,5th canteen,1,2,139
2019-04-03 11:38:00,5th canteen,1,2,139
2019-04-03 11:38:00,3rd canteen,1,2,139
2019-04-03 11:38:00,3rd canteen,1,2,139
2019-04-03 11:38:00,5th canteen,1,2,139
2019-04-03 11:38:00,5th canteen,1,2,139
2019-04-03 11:38:00,5th canteen,1,2,139
2019-04-03 11:38:00,5th canteen,1,2,139
2019-04-03 11:38:00,3rd canteen,1,2,139
2019-04-03 11:39:00,5th canteen,1,2,139
2019-04-03 11:39:00,teacher canteen,1,2,139
2019-04-03 11:39:00,5th canteen,1,2,139
2019-04-03 11:39:00,5th canteen,1,2,139
2019-04-03 11:39:00,5th canteen,1,2,139
2019-04-03 11:39:00,3rd canteen,1,2,139
2019-04-03 11:39:00,3rd canteen,1,2,139
2019-04-03 11:39:00,5th canteen,1,2,139
2019-04-03 11:39:00,5th canteen,1,2,139
2019-04-03 11:40:00,4th canteen,1,2,140
2019-04-03 11:40:00,3rd canteen,1,2,140
2019-04-03 11:40:00,3rd canteen,1,2,140
2019-04-03 11:40:00,5th canteen,1,2,140
2019-04-03 11:40:00,2nd canteen,1,2,140
2019-04-03 11:40:00,5th canteen,1,2,140
2019-04-03 11:40:00,3rd canteen,1,2,140
2019-04-03 11:40:00,5th canteen,1,2,140
2019-04-03 11:40:00,5th canteen,1,2,140
2019-04-03 11:40:00,5th canteen,1,2,140
2019-04-03 11:40:00,3rd canteen,1,2,140
2019-04-03 11:40:00,5th canteen,1,2,140
2019-04-03 11:40:00,5th canteen,1,2,140
2019-04-03 11:40:00,3rd canteen,1,2,140
2019-04-03 11:40:00,3rd canteen,1,2,140
2019-04-03 11:40:00,5th canteen,1,2,140
2019-04-03 11:41:00,4th canteen,1,2,140
2019-04-03 11:41:00,4th canteen,1,2,140
2019-04-03 11:41:00,3rd canteen,1,2,140
2019-04-03 11:41:00,3rd canteen,1,2,140
2019-04-03 11:41:00,3rd canteen,1,2,140
2019-04-03 11:41:00,5th canteen,1,2,140
2019-04-03 11:41:00,5th canteen,1,2,140
2019-04-03 11:41:00,teacher canteen,1,2,140
2019-04-03 11:41:00,5th canteen,1,2,140
2019-04-03 11:41:00,5th canteen,1,2,140
2019-04-03 11:41:00,5th canteen,1,2,140
2019-04-03 11:41:00,3rd canteen,1,2,140
2019-04-03 11:41:00,5th canteen,1,2,140
2019-04-03 11:41:00,3rd canteen,1,2,140
2019-04-03 11:42:00,3rd canteen,1,2,140
2019-04-03 11:42:00,teacher canteen,1,2,140
2019-04-03 11:42:00,5th canteen,1,2,140
2019-04-03 11:42:00,5th canteen,1,2,140
2019-04-03 11:42:00,3rd canteen,1,2,140
2019-04-03 11:42:00,3rd canteen,1,2,140
2019-04-03 11:42:00,3rd canteen,1,2,140
2019-04-03 11:42:00,4th canteen,1,2,140
2019-04-03 11:42:00,5th canteen,1,2,140
2019-04-03 11:42:00,4th canteen,1,2,140
2019-04-03 11:42:00,5th canteen,1,2,140
2019-04-03 11:42:00,5th canteen,1,2,140
2019-04-03 11:42:00,5th canteen,1,2,140
2019-04-03 11:42:00,5th canteen,1,2,140
2019-04-03 11:42:00,3rd canteen,1,2,140
2019-04-03 11:42:00,4th canteen,1,2,140
2019-04-03 11:42:00,3rd canteen,1,2,140
2019-04-03 11:43:00,5th canteen,1,2,140
2019-04-03 11:43:00,5th canteen,1,2,140
2019-04-03 11:43:00,4th canteen,1,2,140
2019-04-03 11:43:00,5th canteen,1,2,140
2019-04-03 11:43:00,4th canteen,1,2,140
2019-04-03 11:43:00,3rd canteen,1,2,140
2019-04-03 11:43:00,teacher canteen,1,2,140
2019-04-03 11:43:00,4th canteen,1,2,140
2019-04-03 11:43:00,5th canteen,1,2,140
2019-04-03 11:43:00,3rd canteen,1,2,140
2019-04-03 11:43:00,5th canteen,1,2,140
2019-04-03 11:43:00,3rd canteen,1,2,140
2019-04-03 11:43:00,4th canteen,1,2,140
2019-04-03 11:43:00,3rd canteen,1,2,140
2019-04-03 11:43:00,5th canteen,1,2,140
2019-04-03 11:43:00,3rd canteen,1,2,140
2019-04-03 11:43:00,5th canteen,1,2,140
2019-04-03 11:43:00,5th canteen,1,2,140
2019-04-03 11:44:00,5th canteen,1,2,140
2019-04-03 11:44:00,5th canteen,1,2,140
2019-04-03 11:44:00,5th canteen,1,2,140
2019-04-03 11:44:00,5th canteen,1,2,140
2019-04-03 11:44:00,5th canteen,1,2,140
2019-04-03 11:44:00,5th canteen,1,2,140
2019-04-03 11:44:00,5th canteen,1,2,140
2019-04-03 11:44:00,5th canteen,1,2,140
2019-04-03 11:44:00,5th canteen,1,2,140
2019-04-03 11:44:00,3rd canteen,1,2,140
2019-04-03 11:44:00,3rd canteen,1,2,140
2019-04-03 11:44:00,3rd canteen,1,2,140
2019-04-03 11:44:00,5th canteen,1,2,140
2019-04-03 11:44:00,5th canteen,1,2,140
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,2nd canteen,1,2,141
2019-04-03 11:45:00,2nd canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,4th canteen,1,2,141
2019-04-03 11:45:00,2nd canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,5th canteen,1,2,141
2019-04-03 11:45:00,3rd canteen,1,2,141
2019-04-03 11:45:00,3rd canteen,1,2,141
