transaction_time,window,is_workday,day_of_week,time_slot
2019-04-25 11:03:00,1st canteen,1,3,132
2019-04-25 11:03:00,2nd canteen,1,3,132
2019-04-25 11:03:00,3rd canteen,1,3,132
2019-04-25 11:03:00,5th canteen,1,3,132
2019-04-25 11:03:00,3rd canteen,1,3,132
2019-04-25 11:03:00,4th canteen,1,3,132
2019-04-25 11:03:00,2nd canteen,1,3,132
2019-04-25 11:04:00,5th canteen,1,3,132
2019-04-25 11:04:00,5th canteen,1,3,132
2019-04-25 11:04:00,2nd canteen,1,3,132
2019-04-25 11:04:00,4th canteen,1,3,132
2019-04-25 11:04:00,5th canteen,1,3,132
2019-04-25 11:04:00,5th canteen,1,3,132
2019-04-25 11:04:00,2nd canteen,1,3,132
2019-04-25 11:04:00,5th canteen,1,3,132
2019-04-25 11:05:00,3rd canteen,1,3,133
2019-04-25 11:05:00,2nd canteen,1,3,133
2019-04-25 11:05:00,4th canteen,1,3,133
2019-04-25 11:05:00,2nd canteen,1,3,133
2019-04-25 11:05:00,1st canteen,1,3,133
2019-04-25 11:05:00,5th canteen,1,3,133
2019-04-25 11:05:00,3rd canteen,1,3,133
2019-04-25 11:05:00,5th canteen,1,3,133
2019-04-25 11:06:00,3rd canteen,1,3,133
2019-04-25 11:06:00,3rd canteen,1,3,133
2019-04-25 11:06:00,5th canteen,1,3,133
2019-04-25 11:06:00,2nd canteen,1,3,133
2019-04-25 11:06:00,5th canteen,1,3,133
2019-04-25 11:06:00,3rd canteen,1,3,133
2019-04-25 11:06:00,4th canteen,1,3,133
2019-04-25 11:06:00,3rd canteen,1,3,133
2019-04-25 11:06:00,2nd canteen,1,3,133
2019-04-25 11:06:00,3rd canteen,1,3,133
2019-04-25 11:06:00,2nd canteen,1,3,133
2019-04-25 11:07:00,4th canteen,1,3,133
2019-04-25 11:07:00,4th canteen,1,3,133
2019-04-25 11:07:00,1st canteen,1,3,133
2019-04-25 11:07:00,4th canteen,1,3,133
2019-04-25 11:07:00,5th canteen,1,3,133
2019-04-25 11:07:00,2nd canteen,1,3,133
2019-04-25 11:07:00,2nd canteen,1,3,133
2019-04-25 11:07:00,4th canteen,1,3,133
2019-04-25 11:07:00,3rd canteen,1,3,133
2019-04-25 11:07:00,3rd canteen,1,3,133
2019-04-25 11:07:00,1st canteen,1,3,133
2019-04-25 11:07:00,2nd canteen,1,3,133
2019-04-25 11:07:00,5th canteen,1,3,133
2019-04-25 11:08:00,2nd canteen,1,3,133
2019-04-25 11:08:00,5th canteen,1,3,133
2019-04-25 11:08:00,4th canteen,1,3,133
2019-04-25 11:08:00,2nd canteen,1,3,133
2019-04-25 11:08:00,2nd canteen,1,3,133
2019-04-25 11:08:00,4th canteen,1,3,133
2019-04-25 11:08:00,5th canteen,1,3,133
2019-04-25 11:08:00,2nd canteen,1,3,133
2019-04-25 11:08:00,2nd canteen,1,3,133
2019-04-25 11:08:00,2nd canteen,1,3,133
2019-04-25 11:08:00,2nd canteen,1,3,133
2019-04-25 11:08:00,2nd canteen,1,3,133
2019-04-25 11:08:00,teacher canteen,1,3,133
2019-04-25 11:08:00,4th canteen,1,3,133
2019-04-25 11:08:00,3rd canteen,1,3,133
2019-04-25 11:08:00,5th canteen,1,3,133
2019-04-25 11:08:00,5th canteen,1,3,133
2019-04-25 11:09:00,3rd canteen,1,3,133
2019-04-25 11:09:00,teacher canteen,1,3,133
2019-04-25 11:09:00,5th canteen,1,3,133
2019-04-25 11:09:00,5th canteen,1,3,133
2019-04-25 11:09:00,5th canteen,1,3,133
2019-04-25 11:09:00,5th canteen,1,3,133
2019-04-25 11:09:00,5th canteen,1,3,133
2019-04-25 11:09:00,2nd canteen,1,3,133
2019-04-25 11:09:00,5th canteen,1,3,133
2019-04-25 11:09:00,2nd canteen,1,3,133
2019-04-25 11:09:00,4th canteen,1,3,133
2019-04-25 11:09:00,3rd canteen,1,3,133
2019-04-25 11:09:00,2nd canteen,1,3,133
2019-04-25 11:09:00,5th canteen,1,3,133
2019-04-25 11:09:00,4th canteen,1,3,133
2019-04-25 11:09:00,teacher canteen,1,3,133
2019-04-25 11:09:00,2nd canteen,1,3,133
2019-04-25 11:09:00,2nd canteen,1,3,133
2019-04-25 11:10:00,5th canteen,1,3,134
2019-04-25 11:10:00,5th canteen,1,3,134
2019-04-25 11:10:00,5th canteen,1,3,134
2019-04-25 11:10:00,4th canteen,1,3,134
2019-04-25 11:10:00,2nd canteen,1,3,134
2019-04-25 11:10:00,5th canteen,1,3,134
2019-04-25 11:10:00,4th canteen,1,3,134
2019-04-25 11:10:00,1st canteen,1,3,134
2019-04-25 11:10:00,2nd canteen,1,3,134
2019-04-25 11:10:00,2nd canteen,1,3,134
2019-04-25 11:10:00,5th canteen,1,3,134
2019-04-25 11:10:00,2nd canteen,1,3,134
2019-04-25 11:10:00,5th canteen,1,3,134
2019-04-25 11:10:00,5th canteen,1,3,134
2019-04-25 11:10:00,1st canteen,1,3,134
2019-04-25 11:10:00,5th canteen,1,3,134
2019-04-25 11:10:00,5th canteen,1,3,134
2019-04-25 11:10:00,5th canteen,1,3,134
2019-04-25 11:10:00,5th canteen,1,3,134
2019-04-25 11:10:00,5th canteen,1,3,134
2019-04-25 11:10:00,2nd canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,2nd canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,2nd canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,4th canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,3rd canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,2nd canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,3rd canteen,1,3,134
2019-04-25 11:11:00,1st canteen,1,3,134
2019-04-25 11:11:00,2nd canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,5th canteen,1,3,134
2019-04-25 11:11:00,2nd canteen,1,3,134
2019-04-25 11:11:00,2nd canteen,1,3,134
2019-04-25 11:12:00,5th canteen,1,3,134
2019-04-25 11:12:00,5th canteen,1,3,134
2019-04-25 11:12:00,5th canteen,1,3,134
2019-04-25 11:12:00,2nd canteen,1,3,134
2019-04-25 11:12:00,2nd canteen,1,3,134
2019-04-25 11:12:00,3rd canteen,1,3,134
2019-04-25 11:12:00,5th canteen,1,3,134
2019-04-25 11:12:00,2nd canteen,1,3,134
2019-04-25 11:12:00,5th canteen,1,3,134
2019-04-25 11:12:00,2nd canteen,1,3,134
2019-04-25 11:12:00,2nd canteen,1,3,134
2019-04-25 11:12:00,5th canteen,1,3,134
2019-04-25 11:12:00,2nd canteen,1,3,134
2019-04-25 11:12:00,4th canteen,1,3,134
2019-04-25 11:13:00,5th canteen,1,3,134
2019-04-25 11:13:00,1st canteen,1,3,134
2019-04-25 11:13:00,5th canteen,1,3,134
2019-04-25 11:13:00,3rd canteen,1,3,134
2019-04-25 11:13:00,5th canteen,1,3,134
2019-04-25 11:13:00,3rd canteen,1,3,134
2019-04-25 11:13:00,5th canteen,1,3,134
2019-04-25 11:13:00,3rd canteen,1,3,134
2019-04-25 11:14:00,4th canteen,1,3,134
2019-04-25 11:14:00,5th canteen,1,3,134
2019-04-25 11:14:00,3rd canteen,1,3,134
2019-04-25 11:14:00,4th canteen,1,3,134
2019-04-25 11:14:00,2nd canteen,1,3,134
2019-04-25 11:14:00,3rd canteen,1,3,134
2019-04-25 11:14:00,2nd canteen,1,3,134
2019-04-25 11:14:00,3rd canteen,1,3,134
2019-04-25 11:14:00,4th canteen,1,3,134
2019-04-25 11:14:00,2nd canteen,1,3,134
2019-04-25 11:14:00,5th canteen,1,3,134
2019-04-25 11:14:00,5th canteen,1,3,134
2019-04-25 11:15:00,1st canteen,1,3,135
2019-04-25 11:15:00,5th canteen,1,3,135
2019-04-25 11:15:00,5th canteen,1,3,135
2019-04-25 11:15:00,3rd canteen,1,3,135
2019-04-25 11:15:00,3rd canteen,1,3,135
2019-04-25 11:15:00,5th canteen,1,3,135
2019-04-25 11:15:00,2nd canteen,1,3,135
2019-04-25 11:15:00,5th canteen,1,3,135
2019-04-25 11:15:00,3rd canteen,1,3,135
2019-04-25 11:15:00,2nd canteen,1,3,135
2019-04-25 11:15:00,2nd canteen,1,3,135
2019-04-25 11:15:00,2nd canteen,1,3,135
2019-04-25 11:15:00,2nd canteen,1,3,135
2019-04-25 11:15:00,3rd canteen,1,3,135
2019-04-25 11:15:00,2nd canteen,1,3,135
2019-04-25 11:15:00,5th canteen,1,3,135
2019-04-25 11:15:00,3rd canteen,1,3,135
2019-04-25 11:15:00,2nd canteen,1,3,135
2019-04-25 11:15:00,2nd canteen,1,3,135
2019-04-25 11:15:00,2nd canteen,1,3,135
2019-04-25 11:15:00,3rd canteen,1,3,135
2019-04-25 11:15:00,2nd canteen,1,3,135
2019-04-25 11:16:00,3rd canteen,1,3,135
2019-04-25 11:16:00,5th canteen,1,3,135
2019-04-25 11:16:00,5th canteen,1,3,135
2019-04-25 11:16:00,1st canteen,1,3,135
2019-04-25 11:16:00,3rd canteen,1,3,135
2019-04-25 11:16:00,2nd canteen,1,3,135
2019-04-25 11:16:00,5th canteen,1,3,135
2019-04-25 11:16:00,3rd canteen,1,3,135
2019-04-25 11:16:00,2nd canteen,1,3,135
2019-04-25 11:16:00,5th canteen,1,3,135
2019-04-25 11:16:00,3rd canteen,1,3,135
2019-04-25 11:16:00,2nd canteen,1,3,135
2019-04-25 11:16:00,5th canteen,1,3,135
2019-04-25 11:16:00,5th canteen,1,3,135
2019-04-25 11:16:00,3rd canteen,1,3,135
2019-04-25 11:16:00,5th canteen,1,3,135
2019-04-25 11:16:00,2nd canteen,1,3,135
2019-04-25 11:16:00,5th canteen,1,3,135
2019-04-25 11:16:00,2nd canteen,1,3,135
2019-04-25 11:16:00,2nd canteen,1,3,135
2019-04-25 11:16:00,2nd canteen,1,3,135
2019-04-25 11:16:00,3rd canteen,1,3,135
2019-04-25 11:16:00,3rd canteen,1,3,135
2019-04-25 11:16:00,3rd canteen,1,3,135
2019-04-25 11:17:00,1st canteen,1,3,135
2019-04-25 11:17:00,3rd canteen,1,3,135
2019-04-25 11:17:00,5th canteen,1,3,135
2019-04-25 11:17:00,1st canteen,1,3,135
2019-04-25 11:17:00,1st canteen,1,3,135
2019-04-25 11:17:00,5th canteen,1,3,135
2019-04-25 11:17:00,5th canteen,1,3,135
2019-04-25 11:17:00,5th canteen,1,3,135
2019-04-25 11:17:00,1st canteen,1,3,135
2019-04-25 11:17:00,2nd canteen,1,3,135
2019-04-25 11:17:00,1st canteen,1,3,135
2019-04-25 11:17:00,3rd canteen,1,3,135
2019-04-25 11:17:00,5th canteen,1,3,135
2019-04-25 11:17:00,4th canteen,1,3,135
2019-04-25 11:17:00,5th canteen,1,3,135
2019-04-25 11:17:00,5th canteen,1,3,135
2019-04-25 11:17:00,2nd canteen,1,3,135
2019-04-25 11:17:00,1st canteen,1,3,135
2019-04-25 11:17:00,1st canteen,1,3,135
2019-04-25 11:17:00,5th canteen,1,3,135
2019-04-25 11:17:00,3rd canteen,1,3,135
2019-04-25 11:17:00,5th canteen,1,3,135
2019-04-25 11:17:00,1st canteen,1,3,135
2019-04-25 11:17:00,3rd canteen,1,3,135
2019-04-25 11:17:00,2nd canteen,1,3,135
2019-04-25 11:17:00,3rd canteen,1,3,135
2019-04-25 11:18:00,4th canteen,1,3,135
2019-04-25 11:18:00,4th canteen,1,3,135
2019-04-25 11:18:00,1st canteen,1,3,135
2019-04-25 11:18:00,1st canteen,1,3,135
2019-04-25 11:18:00,5th canteen,1,3,135
2019-04-25 11:18:00,5th canteen,1,3,135
2019-04-25 11:18:00,5th canteen,1,3,135
2019-04-25 11:18:00,3rd canteen,1,3,135
2019-04-25 11:18:00,3rd canteen,1,3,135
2019-04-25 11:18:00,2nd canteen,1,3,135
2019-04-25 11:18:00,3rd canteen,1,3,135
2019-04-25 11:18:00,5th canteen,1,3,135
2019-04-25 11:18:00,3rd canteen,1,3,135
2019-04-25 11:18:00,4th canteen,1,3,135
2019-04-25 11:18:00,4th canteen,1,3,135
2019-04-25 11:18:00,5th canteen,1,3,135
2019-04-25 11:18:00,3rd canteen,1,3,135
2019-04-25 11:18:00,4th canteen,1,3,135
2019-04-25 11:18:00,2nd canteen,1,3,135
2019-04-25 11:18:00,3rd canteen,1,3,135
2019-04-25 11:18:00,4th canteen,1,3,135
2019-04-25 11:18:00,2nd canteen,1,3,135
2019-04-25 11:18:00,3rd canteen,1,3,135
2019-04-25 11:18:00,2nd canteen,1,3,135
2019-04-25 11:19:00,5th canteen,1,3,135
2019-04-25 11:19:00,4th canteen,1,3,135
2019-04-25 11:19:00,4th canteen,1,3,135
2019-04-25 11:19:00,2nd canteen,1,3,135
2019-04-25 11:19:00,4th canteen,1,3,135
2019-04-25 11:19:00,2nd canteen,1,3,135
2019-04-25 11:19:00,4th canteen,1,3,135
2019-04-25 11:19:00,2nd canteen,1,3,135
2019-04-25 11:19:00,5th canteen,1,3,135
2019-04-25 11:19:00,5th canteen,1,3,135
2019-04-25 11:19:00,4th canteen,1,3,135
2019-04-25 11:19:00,4th canteen,1,3,135
2019-04-25 11:19:00,3rd canteen,1,3,135
2019-04-25 11:19:00,5th canteen,1,3,135
2019-04-25 11:19:00,2nd canteen,1,3,135
2019-04-25 11:19:00,4th canteen,1,3,135
2019-04-25 11:19:00,2nd canteen,1,3,135
2019-04-25 11:19:00,4th canteen,1,3,135
2019-04-25 11:19:00,4th canteen,1,3,135
2019-04-25 11:20:00,4th canteen,1,3,136
2019-04-25 11:20:00,4th canteen,1,3,136
2019-04-25 11:20:00,3rd canteen,1,3,136
2019-04-25 11:20:00,4th canteen,1,3,136
2019-04-25 11:20:00,3rd canteen,1,3,136
2019-04-25 11:20:00,3rd canteen,1,3,136
2019-04-25 11:20:00,3rd canteen,1,3,136
2019-04-25 11:20:00,4th canteen,1,3,136
2019-04-25 11:20:00,5th canteen,1,3,136
2019-04-25 11:20:00,3rd canteen,1,3,136
2019-04-25 11:20:00,5th canteen,1,3,136
2019-04-25 11:20:00,4th canteen,1,3,136
2019-04-25 11:20:00,4th canteen,1,3,136
2019-04-25 11:20:00,5th canteen,1,3,136
2019-04-25 11:20:00,5th canteen,1,3,136
2019-04-25 11:20:00,4th canteen,1,3,136
2019-04-25 11:20:00,5th canteen,1,3,136
2019-04-25 11:20:00,5th canteen,1,3,136
2019-04-25 11:21:00,5th canteen,1,3,136
2019-04-25 11:21:00,3rd canteen,1,3,136
2019-04-25 11:21:00,5th canteen,1,3,136
2019-04-25 11:21:00,5th canteen,1,3,136
2019-04-25 11:21:00,4th canteen,1,3,136
2019-04-25 11:21:00,5th canteen,1,3,136
2019-04-25 11:21:00,5th canteen,1,3,136
2019-04-25 11:21:00,4th canteen,1,3,136
2019-04-25 11:21:00,3rd canteen,1,3,136
2019-04-25 11:21:00,2nd canteen,1,3,136
2019-04-25 11:21:00,5th canteen,1,3,136
2019-04-25 11:21:00,5th canteen,1,3,136
2019-04-25 11:21:00,5th canteen,1,3,136
2019-04-25 11:21:00,4th canteen,1,3,136
2019-04-25 11:21:00,5th canteen,1,3,136
2019-04-25 11:21:00,5th canteen,1,3,136
2019-04-25 11:21:00,5th canteen,1,3,136
2019-04-25 11:22:00,4th canteen,1,3,136
2019-04-25 11:22:00,5th canteen,1,3,136
2019-04-25 11:22:00,2nd canteen,1,3,136
2019-04-25 11:22:00,5th canteen,1,3,136
2019-04-25 11:22:00,3rd canteen,1,3,136
2019-04-25 11:22:00,4th canteen,1,3,136
2019-04-25 11:22:00,5th canteen,1,3,136
2019-04-25 11:22:00,3rd canteen,1,3,136
2019-04-25 11:22:00,3rd canteen,1,3,136
2019-04-25 11:22:00,3rd canteen,1,3,136
2019-04-25 11:22:00,2nd canteen,1,3,136
2019-04-25 11:22:00,5th canteen,1,3,136
2019-04-25 11:22:00,5th canteen,1,3,136
2019-04-25 11:22:00,5th canteen,1,3,136
2019-04-25 11:22:00,5th canteen,1,3,136
2019-04-25 11:22:00,3rd canteen,1,3,136
2019-04-25 11:22:00,5th canteen,1,3,136
2019-04-25 11:22:00,5th canteen,1,3,136
2019-04-25 11:22:00,4th canteen,1,3,136
2019-04-25 11:22:00,4th canteen,1,3,136
2019-04-25 11:23:00,4th canteen,1,3,136
2019-04-25 11:23:00,5th canteen,1,3,136
2019-04-25 11:23:00,3rd canteen,1,3,136
2019-04-25 11:23:00,4th canteen,1,3,136
2019-04-25 11:23:00,5th canteen,1,3,136
2019-04-25 11:23:00,5th canteen,1,3,136
2019-04-25 11:23:00,4th canteen,1,3,136
2019-04-25 11:23:00,3rd canteen,1,3,136
2019-04-25 11:23:00,3rd canteen,1,3,136
2019-04-25 11:23:00,4th canteen,1,3,136
2019-04-25 11:23:00,2nd canteen,1,3,136
2019-04-25 11:23:00,4th canteen,1,3,136
2019-04-25 11:23:00,4th canteen,1,3,136
2019-04-25 11:23:00,3rd canteen,1,3,136
2019-04-25 11:23:00,1st canteen,1,3,136
2019-04-25 11:23:00,3rd canteen,1,3,136
2019-04-25 11:23:00,5th canteen,1,3,136
2019-04-25 11:23:00,4th canteen,1,3,136
2019-04-25 11:23:00,5th canteen,1,3,136
2019-04-25 11:23:00,5th canteen,1,3,136
2019-04-25 11:23:00,3rd canteen,1,3,136
2019-04-25 11:23:00,5th canteen,1,3,136
2019-04-25 11:23:00,3rd canteen,1,3,136
2019-04-25 11:23:00,3rd canteen,1,3,136
2019-04-25 11:23:00,3rd canteen,1,3,136
2019-04-25 11:23:00,1st canteen,1,3,136
2019-04-25 11:23:00,4th canteen,1,3,136
2019-04-25 11:24:00,3rd canteen,1,3,136
2019-04-25 11:24:00,5th canteen,1,3,136
2019-04-25 11:24:00,4th canteen,1,3,136
2019-04-25 11:24:00,3rd canteen,1,3,136
2019-04-25 11:24:00,3rd canteen,1,3,136
2019-04-25 11:24:00,3rd canteen,1,3,136
2019-04-25 11:24:00,4th canteen,1,3,136
2019-04-25 11:24:00,4th canteen,1,3,136
2019-04-25 11:24:00,1st canteen,1,3,136
2019-04-25 11:24:00,1st canteen,1,3,136
2019-04-25 11:24:00,3rd canteen,1,3,136
2019-04-25 11:24:00,4th canteen,1,3,136
2019-04-25 11:24:00,5th canteen,1,3,136
2019-04-25 11:24:00,3rd canteen,1,3,136
2019-04-25 11:24:00,5th canteen,1,3,136
2019-04-25 11:24:00,5th canteen,1,3,136
2019-04-25 11:24:00,5th canteen,1,3,136
2019-04-25 11:24:00,3rd canteen,1,3,136
2019-04-25 11:24:00,5th canteen,1,3,136
2019-04-25 11:24:00,3rd canteen,1,3,136
2019-04-25 11:24:00,4th canteen,1,3,136
2019-04-25 11:24:00,3rd canteen,1,3,136
2019-04-25 11:24:00,5th canteen,1,3,136
2019-04-25 11:24:00,3rd canteen,1,3,136
2019-04-25 11:24:00,4th canteen,1,3,136
2019-04-25 11:25:00,2nd canteen,1,3,137
2019-04-25 11:25:00,3rd canteen,1,3,137
2019-04-25 11:25:00,3rd canteen,1,3,137
2019-04-25 11:25:00,2nd canteen,1,3,137
2019-04-25 11:25:00,4th canteen,1,3,137
2019-04-25 11:25:00,5th canteen,1,3,137
2019-04-25 11:25:00,5th canteen,1,3,137
2019-04-25 11:25:00,5th canteen,1,3,137
2019-04-25 11:25:00,3rd canteen,1,3,137
2019-04-25 11:25:00,4th canteen,1,3,137
2019-04-25 11:25:00,3rd canteen,1,3,137
2019-04-25 11:25:00,5th canteen,1,3,137
2019-04-25 11:25:00,5th canteen,1,3,137
2019-04-25 11:25:00,5th canteen,1,3,137
2019-04-25 11:25:00,5th canteen,1,3,137
2019-04-25 11:25:00,3rd canteen,1,3,137
2019-04-25 11:25:00,2nd canteen,1,3,137
2019-04-25 11:25:00,5th canteen,1,3,137
2019-04-25 11:25:00,2nd canteen,1,3,137
2019-04-25 11:25:00,4th canteen,1,3,137
2019-04-25 11:26:00,5th canteen,1,3,137
2019-04-25 11:26:00,2nd canteen,1,3,137
2019-04-25 11:26:00,4th canteen,1,3,137
2019-04-25 11:26:00,5th canteen,1,3,137
2019-04-25 11:26:00,4th canteen,1,3,137
2019-04-25 11:26:00,2nd canteen,1,3,137
2019-04-25 11:26:00,4th canteen,1,3,137
2019-04-25 11:26:00,2nd canteen,1,3,137
2019-04-25 11:26:00,4th canteen,1,3,137
2019-04-25 11:26:00,3rd canteen,1,3,137
2019-04-25 11:26:00,2nd canteen,1,3,137
2019-04-25 11:26:00,2nd canteen,1,3,137
2019-04-25 11:26:00,5th canteen,1,3,137
2019-04-25 11:26:00,4th canteen,1,3,137
2019-04-25 11:26:00,2nd canteen,1,3,137
2019-04-25 11:26:00,5th canteen,1,3,137
2019-04-25 11:26:00,4th canteen,1,3,137
2019-04-25 11:26:00,2nd canteen,1,3,137
2019-04-25 11:26:00,2nd canteen,1,3,137
2019-04-25 11:26:00,3rd canteen,1,3,137
2019-04-25 11:26:00,4th canteen,1,3,137
2019-04-25 11:27:00,4th canteen,1,3,137
2019-04-25 11:27:00,5th canteen,1,3,137
2019-04-25 11:27:00,5th canteen,1,3,137
2019-04-25 11:27:00,3rd canteen,1,3,137
2019-04-25 11:27:00,5th canteen,1,3,137
2019-04-25 11:27:00,1st canteen,1,3,137
2019-04-25 11:27:00,2nd canteen,1,3,137
2019-04-25 11:27:00,3rd canteen,1,3,137
2019-04-25 11:27:00,1st canteen,1,3,137
2019-04-25 11:27:00,3rd canteen,1,3,137
2019-04-25 11:27:00,3rd canteen,1,3,137
2019-04-25 11:27:00,1st canteen,1,3,137
2019-04-25 11:27:00,5th canteen,1,3,137
2019-04-25 11:27:00,5th canteen,1,3,137
2019-04-25 11:27:00,5th canteen,1,3,137
2019-04-25 11:27:00,4th canteen,1,3,137
2019-04-25 11:27:00,2nd canteen,1,3,137
2019-04-25 11:27:00,5th canteen,1,3,137
2019-04-25 11:27:00,2nd canteen,1,3,137
2019-04-25 11:27:00,3rd canteen,1,3,137
2019-04-25 11:27:00,2nd canteen,1,3,137
2019-04-25 11:27:00,3rd canteen,1,3,137
2019-04-25 11:27:00,1st canteen,1,3,137
2019-04-25 11:27:00,1st canteen,1,3,137
2019-04-25 11:27:00,2nd canteen,1,3,137
2019-04-25 11:27:00,5th canteen,1,3,137
2019-04-25 11:27:00,2nd canteen,1,3,137
2019-04-25 11:27:00,5th canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,5th canteen,1,3,137
2019-04-25 11:28:00,5th canteen,1,3,137
2019-04-25 11:28:00,3rd canteen,1,3,137
2019-04-25 11:28:00,3rd canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,4th canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,4th canteen,1,3,137
2019-04-25 11:28:00,3rd canteen,1,3,137
2019-04-25 11:28:00,3rd canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,1st canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,4th canteen,1,3,137
2019-04-25 11:28:00,5th canteen,1,3,137
2019-04-25 11:28:00,4th canteen,1,3,137
2019-04-25 11:28:00,4th canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,5th canteen,1,3,137
2019-04-25 11:28:00,1st canteen,1,3,137
2019-04-25 11:28:00,1st canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,4th canteen,1,3,137
2019-04-25 11:28:00,5th canteen,1,3,137
2019-04-25 11:28:00,1st canteen,1,3,137
2019-04-25 11:28:00,teacher canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,3rd canteen,1,3,137
2019-04-25 11:28:00,3rd canteen,1,3,137
2019-04-25 11:28:00,3rd canteen,1,3,137
2019-04-25 11:28:00,2nd canteen,1,3,137
2019-04-25 11:28:00,3rd canteen,1,3,137
2019-04-25 11:28:00,1st canteen,1,3,137
2019-04-25 11:29:00,5th canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:29:00,3rd canteen,1,3,137
2019-04-25 11:29:00,4th canteen,1,3,137
2019-04-25 11:29:00,3rd canteen,1,3,137
2019-04-25 11:29:00,3rd canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:29:00,5th canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:29:00,5th canteen,1,3,137
2019-04-25 11:29:00,5th canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:29:00,5th canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:29:00,1st canteen,1,3,137
2019-04-25 11:29:00,4th canteen,1,3,137
2019-04-25 11:29:00,1st canteen,1,3,137
2019-04-25 11:29:00,teacher canteen,1,3,137
2019-04-25 11:29:00,4th canteen,1,3,137
2019-04-25 11:29:00,5th canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:29:00,5th canteen,1,3,137
2019-04-25 11:29:00,1st canteen,1,3,137
2019-04-25 11:29:00,4th canteen,1,3,137
2019-04-25 11:29:00,1st canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:29:00,3rd canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:29:00,3rd canteen,1,3,137
2019-04-25 11:29:00,1st canteen,1,3,137
2019-04-25 11:29:00,1st canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:29:00,4th canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:29:00,2nd canteen,1,3,137
2019-04-25 11:30:00,4th canteen,1,3,138
2019-04-25 11:30:00,4th canteen,1,3,138
2019-04-25 11:30:00,2nd canteen,1,3,138
2019-04-25 11:30:00,2nd canteen,1,3,138
2019-04-25 11:30:00,2nd canteen,1,3,138
2019-04-25 11:30:00,4th canteen,1,3,138
2019-04-25 11:30:00,4th canteen,1,3,138
2019-04-25 11:30:00,2nd canteen,1,3,138
2019-04-25 11:30:00,4th canteen,1,3,138
2019-04-25 11:30:00,2nd canteen,1,3,138
2019-04-25 11:30:00,2nd canteen,1,3,138
2019-04-25 11:30:00,2nd canteen,1,3,138
2019-04-25 11:30:00,3rd canteen,1,3,138
2019-04-25 11:30:00,3rd canteen,1,3,138
2019-04-25 11:30:00,3rd canteen,1,3,138
2019-04-25 11:30:00,1st canteen,1,3,138
2019-04-25 11:30:00,3rd canteen,1,3,138
2019-04-25 11:30:00,2nd canteen,1,3,138
2019-04-25 11:30:00,3rd canteen,1,3,138
2019-04-25 11:30:00,3rd canteen,1,3,138
2019-04-25 11:30:00,3rd canteen,1,3,138
2019-04-25 11:30:00,3rd canteen,1,3,138
2019-04-25 11:30:00,2nd canteen,1,3,138
