transaction_time,window,is_workday,day_of_week,time_slot
2019-04-07 12:49:00,1st canteen,0,6,153
2019-04-07 12:49:00,1st canteen,0,6,153
2019-04-07 12:49:00,1st canteen,0,6,153
2019-04-07 12:49:00,1st canteen,0,6,153
2019-04-07 12:49:00,1st canteen,0,6,153
2019-04-07 12:49:00,1st canteen,0,6,153
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,3rd canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,3rd canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:50:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,3rd canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:51:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,3rd canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,3rd canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:52:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:53:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:54:00,1st canteen,0,6,154
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,3rd canteen,0,6,155
2019-04-07 12:55:00,3rd canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,3rd canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:55:00,1st canteen,0,6,155
2019-04-07 12:56:00,3rd canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,3rd canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:56:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,3rd canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:57:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:58:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,3rd canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 12:59:00,1st canteen,0,6,155
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,1st canteen,0,6,156
2019-04-07 13:00:00,3rd canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:01:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:02:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:03:00,1st canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,3rd canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,3rd canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,3rd canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:04:00,3rd canteen,0,6,156
2019-04-07 13:04:00,1st canteen,0,6,156
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:05:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,3rd canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:06:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,3rd canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:07:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,2nd canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,3rd canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:08:00,1st canteen,0,6,157
2019-04-07 13:09:00,2nd canteen,0,6,157
2019-04-07 13:09:00,1st canteen,0,6,157
2019-04-07 13:09:00,1st canteen,0,6,157
2019-04-07 13:09:00,1st canteen,0,6,157
2019-04-07 13:09:00,1st canteen,0,6,157
2019-04-07 13:09:00,1st canteen,0,6,157
2019-04-07 13:09:00,1st canteen,0,6,157
2019-04-07 13:09:00,1st canteen,0,6,157
2019-04-07 13:09:00,1st canteen,0,6,157
2019-04-07 13:09:00,1st canteen,0,6,157
2019-04-07 13:09:00,1st canteen,0,6,157
2019-04-07 13:10:00,1st canteen,0,6,158
2019-04-07 13:10:00,1st canteen,0,6,158
2019-04-07 13:10:00,1st canteen,0,6,158
2019-04-07 13:10:00,1st canteen,0,6,158
2019-04-07 13:10:00,1st canteen,0,6,158
2019-04-07 13:10:00,1st canteen,0,6,158
2019-04-07 13:10:00,1st canteen,0,6,158
2019-04-07 13:10:00,2nd canteen,0,6,158
2019-04-07 13:10:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,3rd canteen,0,6,158
2019-04-07 13:11:00,3rd canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:11:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:12:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
2019-04-07 13:13:00,1st canteen,0,6,158
