transaction_time,window,is_workday,day_of_week,time_slot
2019-04-10 10:58:00,4th canteen,1,2,131
2019-04-10 10:59:00,4th canteen,1,2,131
2019-04-10 10:59:00,4th canteen,1,2,131
2019-04-10 10:59:00,2nd canteen,1,2,131
2019-04-10 10:59:00,1st canteen,1,2,131
2019-04-10 10:59:00,2nd canteen,1,2,131
2019-04-10 11:00:00,2nd canteen,1,2,132
2019-04-10 11:00:00,2nd canteen,1,2,132
2019-04-10 11:00:00,4th canteen,1,2,132
2019-04-10 11:00:00,4th canteen,1,2,132
2019-04-10 11:00:00,2nd canteen,1,2,132
2019-04-10 11:00:00,4th canteen,1,2,132
2019-04-10 11:01:00,4th canteen,1,2,132
2019-04-10 11:01:00,2nd canteen,1,2,132
2019-04-10 11:01:00,2nd canteen,1,2,132
2019-04-10 11:02:00,4th canteen,1,2,132
2019-04-10 11:03:00,2nd canteen,1,2,132
2019-04-10 11:03:00,2nd canteen,1,2,132
2019-04-10 11:03:00,4th canteen,1,2,132
2019-04-10 11:03:00,4th canteen,1,2,132
2019-04-10 11:04:00,5th canteen,1,2,132
2019-04-10 11:04:00,2nd canteen,1,2,132
2019-04-10 11:04:00,5th canteen,1,2,132
2019-04-10 11:04:00,2nd canteen,1,2,132
2019-04-10 11:04:00,2nd canteen,1,2,132
2019-04-10 11:04:00,2nd canteen,1,2,132
2019-04-10 11:04:00,2nd canteen,1,2,132
2019-04-10 11:05:00,4th canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,4th canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,4th canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:05:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,4th canteen,1,2,133
2019-04-10 11:06:00,4th canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,4th canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,2nd canteen,1,2,133
2019-04-10 11:06:00,4th canteen,1,2,133
2019-04-10 11:07:00,2nd canteen,1,2,133
2019-04-10 11:07:00,2nd canteen,1,2,133
2019-04-10 11:07:00,1st canteen,1,2,133
2019-04-10 11:07:00,2nd canteen,1,2,133
2019-04-10 11:07:00,5th canteen,1,2,133
2019-04-10 11:07:00,4th canteen,1,2,133
2019-04-10 11:07:00,4th canteen,1,2,133
2019-04-10 11:07:00,3rd canteen,1,2,133
2019-04-10 11:07:00,2nd canteen,1,2,133
2019-04-10 11:07:00,2nd canteen,1,2,133
2019-04-10 11:07:00,2nd canteen,1,2,133
2019-04-10 11:07:00,1st canteen,1,2,133
2019-04-10 11:07:00,4th canteen,1,2,133
2019-04-10 11:07:00,5th canteen,1,2,133
2019-04-10 11:07:00,1st canteen,1,2,133
2019-04-10 11:07:00,2nd canteen,1,2,133
2019-04-10 11:07:00,4th canteen,1,2,133
2019-04-10 11:07:00,4th canteen,1,2,133
2019-04-10 11:07:00,1st canteen,1,2,133
2019-04-10 11:07:00,2nd canteen,1,2,133
2019-04-10 11:07:00,2nd canteen,1,2,133
2019-04-10 11:07:00,2nd canteen,1,2,133
2019-04-10 11:07:00,4th canteen,1,2,133
2019-04-10 11:07:00,2nd canteen,1,2,133
2019-04-10 11:07:00,2nd canteen,1,2,133
2019-04-10 11:08:00,5th canteen,1,2,133
2019-04-10 11:08:00,4th canteen,1,2,133
2019-04-10 11:08:00,3rd canteen,1,2,133
2019-04-10 11:08:00,4th canteen,1,2,133
2019-04-10 11:08:00,5th canteen,1,2,133
2019-04-10 11:08:00,5th canteen,1,2,133
2019-04-10 11:08:00,2nd canteen,1,2,133
2019-04-10 11:08:00,4th canteen,1,2,133
2019-04-10 11:08:00,4th canteen,1,2,133
2019-04-10 11:08:00,2nd canteen,1,2,133
2019-04-10 11:08:00,5th canteen,1,2,133
2019-04-10 11:08:00,2nd canteen,1,2,133
2019-04-10 11:08:00,2nd canteen,1,2,133
2019-04-10 11:08:00,3rd canteen,1,2,133
2019-04-10 11:08:00,5th canteen,1,2,133
2019-04-10 11:09:00,5th canteen,1,2,133
2019-04-10 11:09:00,5th canteen,1,2,133
2019-04-10 11:09:00,5th canteen,1,2,133
2019-04-10 11:09:00,3rd canteen,1,2,133
2019-04-10 11:09:00,5th canteen,1,2,133
2019-04-10 11:09:00,5th canteen,1,2,133
2019-04-10 11:09:00,5th canteen,1,2,133
2019-04-10 11:09:00,5th canteen,1,2,133
2019-04-10 11:09:00,2nd canteen,1,2,133
2019-04-10 11:09:00,5th canteen,1,2,133
2019-04-10 11:09:00,4th canteen,1,2,133
2019-04-10 11:10:00,5th canteen,1,2,134
2019-04-10 11:10:00,5th canteen,1,2,134
2019-04-10 11:10:00,4th canteen,1,2,134
2019-04-10 11:10:00,5th canteen,1,2,134
2019-04-10 11:10:00,4th canteen,1,2,134
2019-04-10 11:10:00,5th canteen,1,2,134
2019-04-10 11:10:00,5th canteen,1,2,134
2019-04-10 11:10:00,2nd canteen,1,2,134
2019-04-10 11:10:00,4th canteen,1,2,134
2019-04-10 11:10:00,4th canteen,1,2,134
2019-04-10 11:11:00,2nd canteen,1,2,134
2019-04-10 11:11:00,5th canteen,1,2,134
2019-04-10 11:11:00,4th canteen,1,2,134
2019-04-10 11:11:00,4th canteen,1,2,134
2019-04-10 11:11:00,teacher canteen,1,2,134
2019-04-10 11:11:00,teacher canteen,1,2,134
2019-04-10 11:12:00,2nd canteen,1,2,134
2019-04-10 11:12:00,5th canteen,1,2,134
2019-04-10 11:12:00,teacher canteen,1,2,134
2019-04-10 11:12:00,teacher canteen,1,2,134
2019-04-10 11:12:00,2nd canteen,1,2,134
2019-04-10 11:12:00,2nd canteen,1,2,134
2019-04-10 11:12:00,5th canteen,1,2,134
2019-04-10 11:12:00,5th canteen,1,2,134
2019-04-10 11:12:00,1st canteen,1,2,134
2019-04-10 11:12:00,5th canteen,1,2,134
2019-04-10 11:12:00,teacher canteen,1,2,134
2019-04-10 11:12:00,4th canteen,1,2,134
2019-04-10 11:12:00,1st canteen,1,2,134
2019-04-10 11:12:00,2nd canteen,1,2,134
2019-04-10 11:12:00,4th canteen,1,2,134
2019-04-10 11:12:00,2nd canteen,1,2,134
2019-04-10 11:13:00,2nd canteen,1,2,134
2019-04-10 11:13:00,5th canteen,1,2,134
2019-04-10 11:13:00,2nd canteen,1,2,134
2019-04-10 11:13:00,5th canteen,1,2,134
2019-04-10 11:13:00,3rd canteen,1,2,134
2019-04-10 11:13:00,4th canteen,1,2,134
2019-04-10 11:13:00,5th canteen,1,2,134
2019-04-10 11:13:00,5th canteen,1,2,134
2019-04-10 11:13:00,2nd canteen,1,2,134
2019-04-10 11:13:00,1st canteen,1,2,134
2019-04-10 11:13:00,teacher canteen,1,2,134
2019-04-10 11:13:00,5th canteen,1,2,134
2019-04-10 11:13:00,3rd canteen,1,2,134
2019-04-10 11:13:00,3rd canteen,1,2,134
2019-04-10 11:13:00,5th canteen,1,2,134
2019-04-10 11:13:00,teacher canteen,1,2,134
2019-04-10 11:13:00,5th canteen,1,2,134
2019-04-10 11:13:00,2nd canteen,1,2,134
2019-04-10 11:13:00,1st canteen,1,2,134
2019-04-10 11:13:00,3rd canteen,1,2,134
2019-04-10 11:13:00,2nd canteen,1,2,134
2019-04-10 11:13:00,5th canteen,1,2,134
2019-04-10 11:14:00,5th canteen,1,2,134
2019-04-10 11:14:00,teacher canteen,1,2,134
2019-04-10 11:14:00,5th canteen,1,2,134
2019-04-10 11:14:00,2nd canteen,1,2,134
2019-04-10 11:14:00,teacher canteen,1,2,134
2019-04-10 11:14:00,5th canteen,1,2,134
2019-04-10 11:14:00,2nd canteen,1,2,134
2019-04-10 11:14:00,2nd canteen,1,2,134
2019-04-10 11:14:00,5th canteen,1,2,134
2019-04-10 11:14:00,3rd canteen,1,2,134
2019-04-10 11:14:00,4th canteen,1,2,134
2019-04-10 11:14:00,5th canteen,1,2,134
2019-04-10 11:14:00,4th canteen,1,2,134
2019-04-10 11:15:00,1st canteen,1,2,135
2019-04-10 11:15:00,4th canteen,1,2,135
2019-04-10 11:15:00,5th canteen,1,2,135
2019-04-10 11:15:00,4th canteen,1,2,135
2019-04-10 11:15:00,2nd canteen,1,2,135
2019-04-10 11:15:00,2nd canteen,1,2,135
2019-04-10 11:15:00,5th canteen,1,2,135
2019-04-10 11:15:00,2nd canteen,1,2,135
2019-04-10 11:15:00,5th canteen,1,2,135
2019-04-10 11:15:00,4th canteen,1,2,135
2019-04-10 11:15:00,2nd canteen,1,2,135
2019-04-10 11:15:00,2nd canteen,1,2,135
2019-04-10 11:15:00,2nd canteen,1,2,135
2019-04-10 11:15:00,4th canteen,1,2,135
2019-04-10 11:16:00,1st canteen,1,2,135
2019-04-10 11:16:00,2nd canteen,1,2,135
2019-04-10 11:16:00,2nd canteen,1,2,135
2019-04-10 11:16:00,2nd canteen,1,2,135
2019-04-10 11:16:00,1st canteen,1,2,135
2019-04-10 11:16:00,4th canteen,1,2,135
2019-04-10 11:16:00,2nd canteen,1,2,135
2019-04-10 11:16:00,2nd canteen,1,2,135
2019-04-10 11:16:00,2nd canteen,1,2,135
2019-04-10 11:16:00,5th canteen,1,2,135
2019-04-10 11:16:00,3rd canteen,1,2,135
2019-04-10 11:16:00,1st canteen,1,2,135
2019-04-10 11:16:00,1st canteen,1,2,135
2019-04-10 11:17:00,1st canteen,1,2,135
2019-04-10 11:17:00,4th canteen,1,2,135
2019-04-10 11:17:00,2nd canteen,1,2,135
2019-04-10 11:17:00,4th canteen,1,2,135
2019-04-10 11:17:00,2nd canteen,1,2,135
2019-04-10 11:17:00,5th canteen,1,2,135
2019-04-10 11:17:00,4th canteen,1,2,135
2019-04-10 11:17:00,4th canteen,1,2,135
2019-04-10 11:17:00,2nd canteen,1,2,135
2019-04-10 11:17:00,2nd canteen,1,2,135
2019-04-10 11:17:00,2nd canteen,1,2,135
2019-04-10 11:17:00,3rd canteen,1,2,135
2019-04-10 11:17:00,3rd canteen,1,2,135
2019-04-10 11:18:00,4th canteen,1,2,135
2019-04-10 11:18:00,3rd canteen,1,2,135
2019-04-10 11:18:00,5th canteen,1,2,135
2019-04-10 11:18:00,1st canteen,1,2,135
2019-04-10 11:18:00,1st canteen,1,2,135
2019-04-10 11:18:00,1st canteen,1,2,135
2019-04-10 11:18:00,4th canteen,1,2,135
2019-04-10 11:18:00,4th canteen,1,2,135
2019-04-10 11:18:00,4th canteen,1,2,135
2019-04-10 11:18:00,2nd canteen,1,2,135
2019-04-10 11:18:00,3rd canteen,1,2,135
2019-04-10 11:19:00,4th canteen,1,2,135
2019-04-10 11:19:00,1st canteen,1,2,135
2019-04-10 11:19:00,3rd canteen,1,2,135
2019-04-10 11:19:00,4th canteen,1,2,135
2019-04-10 11:19:00,2nd canteen,1,2,135
2019-04-10 11:19:00,2nd canteen,1,2,135
2019-04-10 11:19:00,5th canteen,1,2,135
2019-04-10 11:19:00,4th canteen,1,2,135
2019-04-10 11:19:00,2nd canteen,1,2,135
2019-04-10 11:19:00,4th canteen,1,2,135
2019-04-10 11:19:00,2nd canteen,1,2,135
2019-04-10 11:20:00,2nd canteen,1,2,136
2019-04-10 11:20:00,4th canteen,1,2,136
2019-04-10 11:20:00,4th canteen,1,2,136
2019-04-10 11:20:00,5th canteen,1,2,136
2019-04-10 11:20:00,2nd canteen,1,2,136
2019-04-10 11:20:00,2nd canteen,1,2,136
2019-04-10 11:20:00,1st canteen,1,2,136
2019-04-10 11:20:00,1st canteen,1,2,136
2019-04-10 11:20:00,4th canteen,1,2,136
2019-04-10 11:20:00,2nd canteen,1,2,136
2019-04-10 11:20:00,4th canteen,1,2,136
2019-04-10 11:20:00,1st canteen,1,2,136
2019-04-10 11:20:00,4th canteen,1,2,136
2019-04-10 11:20:00,4th canteen,1,2,136
2019-04-10 11:20:00,3rd canteen,1,2,136
2019-04-10 11:20:00,5th canteen,1,2,136
2019-04-10 11:20:00,1st canteen,1,2,136
2019-04-10 11:20:00,3rd canteen,1,2,136
2019-04-10 11:21:00,3rd canteen,1,2,136
2019-04-10 11:21:00,3rd canteen,1,2,136
2019-04-10 11:21:00,3rd canteen,1,2,136
2019-04-10 11:21:00,2nd canteen,1,2,136
2019-04-10 11:21:00,5th canteen,1,2,136
2019-04-10 11:21:00,4th canteen,1,2,136
2019-04-10 11:21:00,2nd canteen,1,2,136
2019-04-10 11:21:00,5th canteen,1,2,136
2019-04-10 11:21:00,2nd canteen,1,2,136
2019-04-10 11:21:00,2nd canteen,1,2,136
2019-04-10 11:21:00,5th canteen,1,2,136
2019-04-10 11:21:00,4th canteen,1,2,136
2019-04-10 11:21:00,2nd canteen,1,2,136
2019-04-10 11:21:00,2nd canteen,1,2,136
2019-04-10 11:21:00,1st canteen,1,2,136
2019-04-10 11:21:00,2nd canteen,1,2,136
2019-04-10 11:21:00,1st canteen,1,2,136
2019-04-10 11:21:00,2nd canteen,1,2,136
2019-04-10 11:21:00,2nd canteen,1,2,136
2019-04-10 11:22:00,2nd canteen,1,2,136
2019-04-10 11:22:00,4th canteen,1,2,136
2019-04-10 11:22:00,4th canteen,1,2,136
2019-04-10 11:22:00,2nd canteen,1,2,136
2019-04-10 11:22:00,4th canteen,1,2,136
2019-04-10 11:22:00,3rd canteen,1,2,136
2019-04-10 11:22:00,5th canteen,1,2,136
2019-04-10 11:22:00,1st canteen,1,2,136
2019-04-10 11:22:00,4th canteen,1,2,136
2019-04-10 11:22:00,4th canteen,1,2,136
2019-04-10 11:22:00,3rd canteen,1,2,136
2019-04-10 11:22:00,4th canteen,1,2,136
2019-04-10 11:23:00,4th canteen,1,2,136
2019-04-10 11:23:00,4th canteen,1,2,136
2019-04-10 11:23:00,3rd canteen,1,2,136
2019-04-10 11:23:00,5th canteen,1,2,136
2019-04-10 11:23:00,1st canteen,1,2,136
2019-04-10 11:24:00,5th canteen,1,2,136
2019-04-10 11:24:00,1st canteen,1,2,136
2019-04-10 11:24:00,2nd canteen,1,2,136
2019-04-10 11:24:00,2nd canteen,1,2,136
2019-04-10 11:24:00,2nd canteen,1,2,136
2019-04-10 11:24:00,4th canteen,1,2,136
2019-04-10 11:24:00,4th canteen,1,2,136
2019-04-10 11:24:00,2nd canteen,1,2,136
2019-04-10 11:24:00,5th canteen,1,2,136
2019-04-10 11:24:00,5th canteen,1,2,136
2019-04-10 11:24:00,4th canteen,1,2,136
2019-04-10 11:24:00,2nd canteen,1,2,136
2019-04-10 11:24:00,4th canteen,1,2,136
2019-04-10 11:24:00,2nd canteen,1,2,136
2019-04-10 11:24:00,5th canteen,1,2,136
2019-04-10 11:24:00,2nd canteen,1,2,136
2019-04-10 11:24:00,3rd canteen,1,2,136
2019-04-10 11:24:00,4th canteen,1,2,136
2019-04-10 11:24:00,3rd canteen,1,2,136
2019-04-10 11:24:00,3rd canteen,1,2,136
2019-04-10 11:24:00,5th canteen,1,2,136
2019-04-10 11:24:00,2nd canteen,1,2,136
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,4th canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,3rd canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,5th canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,1st canteen,1,2,137
2019-04-10 11:25:00,5th canteen,1,2,137
2019-04-10 11:25:00,5th canteen,1,2,137
2019-04-10 11:25:00,3rd canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,4th canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,1st canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,3rd canteen,1,2,137
2019-04-10 11:25:00,2nd canteen,1,2,137
2019-04-10 11:25:00,1st canteen,1,2,137
2019-04-10 11:26:00,2nd canteen,1,2,137
2019-04-10 11:26:00,2nd canteen,1,2,137
2019-04-10 11:26:00,2nd canteen,1,2,137
2019-04-10 11:26:00,1st canteen,1,2,137
2019-04-10 11:26:00,3rd canteen,1,2,137
2019-04-10 11:26:00,1st canteen,1,2,137
2019-04-10 11:26:00,3rd canteen,1,2,137
2019-04-10 11:26:00,2nd canteen,1,2,137
2019-04-10 11:26:00,5th canteen,1,2,137
2019-04-10 11:26:00,2nd canteen,1,2,137
2019-04-10 11:26:00,5th canteen,1,2,137
2019-04-10 11:26:00,2nd canteen,1,2,137
2019-04-10 11:26:00,4th canteen,1,2,137
2019-04-10 11:26:00,1st canteen,1,2,137
2019-04-10 11:26:00,2nd canteen,1,2,137
2019-04-10 11:26:00,1st canteen,1,2,137
2019-04-10 11:26:00,3rd canteen,1,2,137
2019-04-10 11:26:00,4th canteen,1,2,137
2019-04-10 11:26:00,2nd canteen,1,2,137
2019-04-10 11:26:00,1st canteen,1,2,137
2019-04-10 11:26:00,2nd canteen,1,2,137
2019-04-10 11:26:00,4th canteen,1,2,137
2019-04-10 11:26:00,5th canteen,1,2,137
2019-04-10 11:26:00,3rd canteen,1,2,137
2019-04-10 11:26:00,5th canteen,1,2,137
2019-04-10 11:26:00,4th canteen,1,2,137
2019-04-10 11:26:00,1st canteen,1,2,137
2019-04-10 11:26:00,3rd canteen,1,2,137
2019-04-10 11:26:00,1st canteen,1,2,137
2019-04-10 11:26:00,2nd canteen,1,2,137
2019-04-10 11:26:00,2nd canteen,1,2,137
2019-04-10 11:26:00,2nd canteen,1,2,137
2019-04-10 11:27:00,4th canteen,1,2,137
2019-04-10 11:27:00,1st canteen,1,2,137
2019-04-10 11:27:00,5th canteen,1,2,137
2019-04-10 11:27:00,5th canteen,1,2,137
2019-04-10 11:27:00,2nd canteen,1,2,137
2019-04-10 11:27:00,2nd canteen,1,2,137
2019-04-10 11:27:00,3rd canteen,1,2,137
2019-04-10 11:27:00,5th canteen,1,2,137
2019-04-10 11:27:00,1st canteen,1,2,137
2019-04-10 11:27:00,2nd canteen,1,2,137
2019-04-10 11:27:00,1st canteen,1,2,137
2019-04-10 11:27:00,2nd canteen,1,2,137
2019-04-10 11:27:00,5th canteen,1,2,137
2019-04-10 11:27:00,5th canteen,1,2,137
2019-04-10 11:27:00,5th canteen,1,2,137
2019-04-10 11:27:00,5th canteen,1,2,137
2019-04-10 11:27:00,5th canteen,1,2,137
2019-04-10 11:27:00,2nd canteen,1,2,137
2019-04-10 11:27:00,2nd canteen,1,2,137
2019-04-10 11:27:00,2nd canteen,1,2,137
2019-04-10 11:27:00,4th canteen,1,2,137
2019-04-10 11:27:00,5th canteen,1,2,137
2019-04-10 11:27:00,5th canteen,1,2,137
2019-04-10 11:27:00,2nd canteen,1,2,137
2019-04-10 11:27:00,2nd canteen,1,2,137
2019-04-10 11:27:00,1st canteen,1,2,137
2019-04-10 11:27:00,4th canteen,1,2,137
2019-04-10 11:27:00,2nd canteen,1,2,137
2019-04-10 11:27:00,2nd canteen,1,2,137
2019-04-10 11:27:00,4th canteen,1,2,137
2019-04-10 11:27:00,2nd canteen,1,2,137
2019-04-10 11:27:00,3rd canteen,1,2,137
2019-04-10 11:28:00,4th canteen,1,2,137
2019-04-10 11:28:00,1st canteen,1,2,137
2019-04-10 11:28:00,2nd canteen,1,2,137
2019-04-10 11:28:00,2nd canteen,1,2,137
2019-04-10 11:28:00,2nd canteen,1,2,137
2019-04-10 11:28:00,5th canteen,1,2,137
2019-04-10 11:28:00,3rd canteen,1,2,137
2019-04-10 11:28:00,3rd canteen,1,2,137
2019-04-10 11:28:00,3rd canteen,1,2,137
2019-04-10 11:28:00,2nd canteen,1,2,137
2019-04-10 11:28:00,4th canteen,1,2,137
2019-04-10 11:28:00,1st canteen,1,2,137
2019-04-10 11:28:00,2nd canteen,1,2,137
2019-04-10 11:28:00,2nd canteen,1,2,137
2019-04-10 11:28:00,1st canteen,1,2,137
2019-04-10 11:28:00,2nd canteen,1,2,137
2019-04-10 11:28:00,3rd canteen,1,2,137
2019-04-10 11:28:00,5th canteen,1,2,137
2019-04-10 11:28:00,3rd canteen,1,2,137
2019-04-10 11:28:00,2nd canteen,1,2,137
2019-04-10 11:28:00,5th canteen,1,2,137
2019-04-10 11:28:00,2nd canteen,1,2,137
2019-04-10 11:28:00,2nd canteen,1,2,137
2019-04-10 11:28:00,5th canteen,1,2,137
2019-04-10 11:28:00,3rd canteen,1,2,137
2019-04-10 11:28:00,3rd canteen,1,2,137
2019-04-10 11:29:00,2nd canteen,1,2,137
2019-04-10 11:29:00,1st canteen,1,2,137
2019-04-10 11:29:00,2nd canteen,1,2,137
2019-04-10 11:29:00,3rd canteen,1,2,137
2019-04-10 11:29:00,3rd canteen,1,2,137
2019-04-10 11:29:00,4th canteen,1,2,137
2019-04-10 11:29:00,3rd canteen,1,2,137
2019-04-10 11:29:00,2nd canteen,1,2,137
2019-04-10 11:29:00,3rd canteen,1,2,137
2019-04-10 11:29:00,1st canteen,1,2,137
2019-04-10 11:29:00,3rd canteen,1,2,137
2019-04-10 11:29:00,2nd canteen,1,2,137
2019-04-10 11:29:00,3rd canteen,1,2,137
2019-04-10 11:29:00,2nd canteen,1,2,137
2019-04-10 11:29:00,3rd canteen,1,2,137
2019-04-10 11:29:00,3rd canteen,1,2,137
2019-04-10 11:29:00,4th canteen,1,2,137
2019-04-10 11:29:00,2nd canteen,1,2,137
2019-04-10 11:29:00,2nd canteen,1,2,137
2019-04-10 11:30:00,4th canteen,1,2,138
2019-04-10 11:30:00,2nd canteen,1,2,138
2019-04-10 11:30:00,4th canteen,1,2,138
2019-04-10 11:30:00,2nd canteen,1,2,138
2019-04-10 11:30:00,1st canteen,1,2,138
2019-04-10 11:30:00,3rd canteen,1,2,138
2019-04-10 11:30:00,3rd canteen,1,2,138
2019-04-10 11:30:00,2nd canteen,1,2,138
2019-04-10 11:30:00,2nd canteen,1,2,138
2019-04-10 11:30:00,4th canteen,1,2,138
2019-04-10 11:30:00,4th canteen,1,2,138
2019-04-10 11:30:00,teacher canteen,1,2,138
2019-04-10 11:30:00,4th canteen,1,2,138
2019-04-10 11:30:00,3rd canteen,1,2,138
2019-04-10 11:30:00,3rd canteen,1,2,138
2019-04-10 11:30:00,4th canteen,1,2,138
2019-04-10 11:30:00,5th canteen,1,2,138
2019-04-10 11:30:00,5th canteen,1,2,138
2019-04-10 11:30:00,5th canteen,1,2,138
2019-04-10 11:30:00,5th canteen,1,2,138
2019-04-10 11:30:00,2nd canteen,1,2,138
2019-04-10 11:30:00,2nd canteen,1,2,138
2019-04-10 11:30:00,5th canteen,1,2,138
2019-04-10 11:31:00,5th canteen,1,2,138
2019-04-10 11:31:00,2nd canteen,1,2,138
2019-04-10 11:31:00,2nd canteen,1,2,138
2019-04-10 11:31:00,3rd canteen,1,2,138
2019-04-10 11:31:00,5th canteen,1,2,138
2019-04-10 11:31:00,2nd canteen,1,2,138
2019-04-10 11:31:00,2nd canteen,1,2,138
2019-04-10 11:31:00,5th canteen,1,2,138
2019-04-10 11:31:00,2nd canteen,1,2,138
2019-04-10 11:31:00,5th canteen,1,2,138
2019-04-10 11:31:00,4th canteen,1,2,138
2019-04-10 11:31:00,3rd canteen,1,2,138
2019-04-10 11:31:00,3rd canteen,1,2,138
2019-04-10 11:31:00,2nd canteen,1,2,138
2019-04-10 11:31:00,2nd canteen,1,2,138
2019-04-10 11:31:00,3rd canteen,1,2,138
2019-04-10 11:31:00,teacher canteen,1,2,138
2019-04-10 11:31:00,2nd canteen,1,2,138
2019-04-10 11:31:00,5th canteen,1,2,138
2019-04-10 11:31:00,1st canteen,1,2,138
2019-04-10 11:31:00,3rd canteen,1,2,138
2019-04-10 11:31:00,4th canteen,1,2,138
2019-04-10 11:31:00,4th canteen,1,2,138
2019-04-10 11:31:00,4th canteen,1,2,138
2019-04-10 11:31:00,4th canteen,1,2,138
2019-04-10 11:31:00,3rd canteen,1,2,138
2019-04-10 11:31:00,1st canteen,1,2,138
2019-04-10 11:31:00,5th canteen,1,2,138
2019-04-10 11:32:00,2nd canteen,1,2,138
2019-04-10 11:32:00,3rd canteen,1,2,138
2019-04-10 11:32:00,4th canteen,1,2,138
2019-04-10 11:32:00,4th canteen,1,2,138
2019-04-10 11:32:00,4th canteen,1,2,138
2019-04-10 11:32:00,4th canteen,1,2,138
2019-04-10 11:32:00,5th canteen,1,2,138
2019-04-10 11:32:00,5th canteen,1,2,138
2019-04-10 11:32:00,4th canteen,1,2,138
2019-04-10 11:32:00,2nd canteen,1,2,138
2019-04-10 11:32:00,4th canteen,1,2,138
2019-04-10 11:32:00,4th canteen,1,2,138
2019-04-10 11:32:00,3rd canteen,1,2,138
2019-04-10 11:32:00,2nd canteen,1,2,138
2019-04-10 11:32:00,3rd canteen,1,2,138
2019-04-10 11:32:00,3rd canteen,1,2,138
2019-04-10 11:32:00,2nd canteen,1,2,138
2019-04-10 11:32:00,4th canteen,1,2,138
2019-04-10 11:32:00,2nd canteen,1,2,138
2019-04-10 11:32:00,2nd canteen,1,2,138
2019-04-10 11:32:00,4th canteen,1,2,138
2019-04-10 11:32:00,3rd canteen,1,2,138
2019-04-10 11:32:00,2nd canteen,1,2,138
2019-04-10 11:32:00,5th canteen,1,2,138
2019-04-10 11:32:00,5th canteen,1,2,138
2019-04-10 11:32:00,3rd canteen,1,2,138
2019-04-10 11:33:00,2nd canteen,1,2,138
2019-04-10 11:33:00,4th canteen,1,2,138
2019-04-10 11:33:00,5th canteen,1,2,138
2019-04-10 11:33:00,5th canteen,1,2,138
2019-04-10 11:33:00,4th canteen,1,2,138
2019-04-10 11:33:00,2nd canteen,1,2,138
2019-04-10 11:33:00,4th canteen,1,2,138
2019-04-10 11:33:00,5th canteen,1,2,138
2019-04-10 11:33:00,2nd canteen,1,2,138
2019-04-10 11:33:00,2nd canteen,1,2,138
