transaction_time,window,is_workday,day_of_week,time_slot
2019-04-12 09:18:00,2nd canteen,1,4,111
2019-04-12 09:18:00,2nd canteen,1,4,111
2019-04-12 09:18:00,2nd canteen,1,4,111
2019-04-12 09:18:00,2nd canteen,1,4,111
2019-04-12 09:19:00,2nd canteen,1,4,111
2019-04-12 09:19:00,5th canteen,1,4,111
2019-04-12 09:19:00,5th canteen,1,4,111
2019-04-12 09:19:00,5th canteen,1,4,111
2019-04-12 09:19:00,2nd canteen,1,4,111
2019-04-12 09:19:00,2nd canteen,1,4,111
2019-04-12 09:19:00,2nd canteen,1,4,111
2019-04-12 09:19:00,2nd canteen,1,4,111
2019-04-12 09:19:00,5th canteen,1,4,111
2019-04-12 09:19:00,2nd canteen,1,4,111
2019-04-12 09:19:00,1st canteen,1,4,111
2019-04-12 09:20:00,5th canteen,1,4,112
2019-04-12 09:20:00,5th canteen,1,4,112
2019-04-12 09:20:00,2nd canteen,1,4,112
2019-04-12 09:20:00,2nd canteen,1,4,112
2019-04-12 09:21:00,2nd canteen,1,4,112
2019-04-12 09:21:00,2nd canteen,1,4,112
2019-04-12 09:21:00,2nd canteen,1,4,112
2019-04-12 09:21:00,2nd canteen,1,4,112
2019-04-12 09:21:00,5th canteen,1,4,112
2019-04-12 09:22:00,2nd canteen,1,4,112
2019-04-12 09:22:00,5th canteen,1,4,112
2019-04-12 09:22:00,5th canteen,1,4,112
2019-04-12 09:22:00,1st canteen,1,4,112
2019-04-12 09:23:00,2nd canteen,1,4,112
2019-04-12 09:23:00,5th canteen,1,4,112
2019-04-12 09:23:00,2nd canteen,1,4,112
2019-04-12 09:23:00,2nd canteen,1,4,112
2019-04-12 09:23:00,5th canteen,1,4,112
2019-04-12 09:24:00,2nd canteen,1,4,112
2019-04-12 09:24:00,5th canteen,1,4,112
2019-04-12 09:25:00,5th canteen,1,4,113
2019-04-12 09:25:00,5th canteen,1,4,113
2019-04-12 09:25:00,5th canteen,1,4,113
2019-04-12 09:25:00,2nd canteen,1,4,113
2019-04-12 09:25:00,5th canteen,1,4,113
2019-04-12 09:25:00,5th canteen,1,4,113
2019-04-12 09:25:00,2nd canteen,1,4,113
2019-04-12 09:25:00,5th canteen,1,4,113
2019-04-12 09:25:00,5th canteen,1,4,113
2019-04-12 09:25:00,5th canteen,1,4,113
2019-04-12 09:26:00,2nd canteen,1,4,113
2019-04-12 09:26:00,1st canteen,1,4,113
2019-04-12 09:26:00,5th canteen,1,4,113
2019-04-12 09:26:00,2nd canteen,1,4,113
2019-04-12 09:26:00,2nd canteen,1,4,113
2019-04-12 09:26:00,2nd canteen,1,4,113
2019-04-12 09:26:00,5th canteen,1,4,113
2019-04-12 09:27:00,5th canteen,1,4,113
2019-04-12 09:27:00,5th canteen,1,4,113
2019-04-12 09:27:00,2nd canteen,1,4,113
2019-04-12 09:27:00,5th canteen,1,4,113
2019-04-12 09:27:00,2nd canteen,1,4,113
2019-04-12 09:27:00,5th canteen,1,4,113
2019-04-12 09:27:00,5th canteen,1,4,113
2019-04-12 09:27:00,5th canteen,1,4,113
2019-04-12 09:27:00,2nd canteen,1,4,113
2019-04-12 09:27:00,5th canteen,1,4,113
2019-04-12 09:28:00,2nd canteen,1,4,113
2019-04-12 09:28:00,2nd canteen,1,4,113
2019-04-12 09:28:00,2nd canteen,1,4,113
2019-04-12 09:29:00,5th canteen,1,4,113
2019-04-12 09:29:00,5th canteen,1,4,113
2019-04-12 09:29:00,2nd canteen,1,4,113
2019-04-12 09:29:00,5th canteen,1,4,113
2019-04-12 09:29:00,2nd canteen,1,4,113
2019-04-12 09:29:00,2nd canteen,1,4,113
2019-04-12 09:29:00,2nd canteen,1,4,113
2019-04-12 09:29:00,5th canteen,1,4,113
2019-04-12 09:29:00,5th canteen,1,4,113
2019-04-12 09:29:00,5th canteen,1,4,113
2019-04-12 09:29:00,2nd canteen,1,4,113
2019-04-12 09:29:00,2nd canteen,1,4,113
2019-04-12 09:29:00,2nd canteen,1,4,113
2019-04-12 09:30:00,5th canteen,1,4,114
2019-04-12 09:30:00,2nd canteen,1,4,114
2019-04-12 09:30:00,5th canteen,1,4,114
2019-04-12 09:30:00,2nd canteen,1,4,114
2019-04-12 09:30:00,5th canteen,1,4,114
2019-04-12 09:30:00,2nd canteen,1,4,114
2019-04-12 09:30:00,5th canteen,1,4,114
2019-04-12 09:30:00,2nd canteen,1,4,114
2019-04-12 09:30:00,2nd canteen,1,4,114
2019-04-12 09:30:00,2nd canteen,1,4,114
2019-04-12 09:30:00,2nd canteen,1,4,114
2019-04-12 09:30:00,5th canteen,1,4,114
2019-04-12 09:30:00,5th canteen,1,4,114
2019-04-12 09:30:00,1st canteen,1,4,114
2019-04-12 09:30:00,1st canteen,1,4,114
2019-04-12 09:31:00,2nd canteen,1,4,114
2019-04-12 09:31:00,2nd canteen,1,4,114
2019-04-12 09:31:00,5th canteen,1,4,114
2019-04-12 09:31:00,5th canteen,1,4,114
2019-04-12 09:31:00,2nd canteen,1,4,114
2019-04-12 09:31:00,2nd canteen,1,4,114
2019-04-12 09:31:00,2nd canteen,1,4,114
2019-04-12 09:31:00,2nd canteen,1,4,114
2019-04-12 09:31:00,5th canteen,1,4,114
2019-04-12 09:31:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,5th canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:32:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,5th canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,5th canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,5th canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:33:00,2nd canteen,1,4,114
2019-04-12 09:34:00,2nd canteen,1,4,114
2019-04-12 09:34:00,2nd canteen,1,4,114
2019-04-12 09:34:00,2nd canteen,1,4,114
2019-04-12 09:34:00,2nd canteen,1,4,114
2019-04-12 09:34:00,2nd canteen,1,4,114
2019-04-12 09:34:00,2nd canteen,1,4,114
2019-04-12 09:34:00,2nd canteen,1,4,114
2019-04-12 09:34:00,2nd canteen,1,4,114
2019-04-12 09:34:00,2nd canteen,1,4,114
2019-04-12 09:34:00,2nd canteen,1,4,114
2019-04-12 09:34:00,2nd canteen,1,4,114
2019-04-12 09:34:00,5th canteen,1,4,114
2019-04-12 09:34:00,5th canteen,1,4,114
2019-04-12 09:34:00,5th canteen,1,4,114
2019-04-12 09:34:00,1st canteen,1,4,114
2019-04-12 09:34:00,2nd canteen,1,4,114
2019-04-12 09:34:00,1st canteen,1,4,114
2019-04-12 09:34:00,3rd canteen,1,4,114
2019-04-12 09:35:00,2nd canteen,1,4,115
2019-04-12 09:35:00,2nd canteen,1,4,115
2019-04-12 09:35:00,5th canteen,1,4,115
2019-04-12 09:35:00,5th canteen,1,4,115
2019-04-12 09:35:00,1st canteen,1,4,115
2019-04-12 09:35:00,2nd canteen,1,4,115
2019-04-12 09:35:00,1st canteen,1,4,115
2019-04-12 09:35:00,5th canteen,1,4,115
2019-04-12 09:35:00,2nd canteen,1,4,115
2019-04-12 09:35:00,2nd canteen,1,4,115
2019-04-12 09:35:00,5th canteen,1,4,115
2019-04-12 09:35:00,5th canteen,1,4,115
2019-04-12 09:35:00,2nd canteen,1,4,115
2019-04-12 09:35:00,5th canteen,1,4,115
2019-04-12 09:35:00,1st canteen,1,4,115
2019-04-12 09:36:00,2nd canteen,1,4,115
2019-04-12 09:36:00,1st canteen,1,4,115
2019-04-12 09:36:00,2nd canteen,1,4,115
2019-04-12 09:36:00,2nd canteen,1,4,115
2019-04-12 09:36:00,1st canteen,1,4,115
2019-04-12 09:36:00,5th canteen,1,4,115
2019-04-12 09:36:00,2nd canteen,1,4,115
2019-04-12 09:36:00,2nd canteen,1,4,115
2019-04-12 09:36:00,2nd canteen,1,4,115
2019-04-12 09:36:00,2nd canteen,1,4,115
2019-04-12 09:36:00,2nd canteen,1,4,115
2019-04-12 09:36:00,2nd canteen,1,4,115
2019-04-12 09:36:00,2nd canteen,1,4,115
2019-04-12 09:36:00,2nd canteen,1,4,115
2019-04-12 09:36:00,5th canteen,1,4,115
2019-04-12 09:36:00,5th canteen,1,4,115
2019-04-12 09:36:00,5th canteen,1,4,115
2019-04-12 09:36:00,2nd canteen,1,4,115
2019-04-12 09:37:00,5th canteen,1,4,115
2019-04-12 09:37:00,5th canteen,1,4,115
2019-04-12 09:37:00,2nd canteen,1,4,115
2019-04-12 09:37:00,2nd canteen,1,4,115
2019-04-12 09:37:00,5th canteen,1,4,115
2019-04-12 09:37:00,2nd canteen,1,4,115
2019-04-12 09:37:00,2nd canteen,1,4,115
2019-04-12 09:37:00,5th canteen,1,4,115
2019-04-12 09:37:00,2nd canteen,1,4,115
2019-04-12 09:37:00,2nd canteen,1,4,115
2019-04-12 09:37:00,5th canteen,1,4,115
2019-04-12 09:37:00,5th canteen,1,4,115
2019-04-12 09:37:00,2nd canteen,1,4,115
2019-04-12 09:38:00,5th canteen,1,4,115
2019-04-12 09:38:00,2nd canteen,1,4,115
2019-04-12 09:38:00,2nd canteen,1,4,115
2019-04-12 09:38:00,5th canteen,1,4,115
2019-04-12 09:38:00,2nd canteen,1,4,115
2019-04-12 09:38:00,2nd canteen,1,4,115
2019-04-12 09:38:00,5th canteen,1,4,115
2019-04-12 09:38:00,2nd canteen,1,4,115
2019-04-12 09:39:00,2nd canteen,1,4,115
2019-04-12 09:39:00,2nd canteen,1,4,115
2019-04-12 09:39:00,5th canteen,1,4,115
2019-04-12 09:39:00,2nd canteen,1,4,115
2019-04-12 09:39:00,2nd canteen,1,4,115
2019-04-12 09:39:00,2nd canteen,1,4,115
2019-04-12 09:39:00,2nd canteen,1,4,115
2019-04-12 09:39:00,2nd canteen,1,4,115
2019-04-12 09:39:00,2nd canteen,1,4,115
2019-04-12 09:39:00,2nd canteen,1,4,115
2019-04-12 09:39:00,5th canteen,1,4,115
2019-04-12 09:39:00,2nd canteen,1,4,115
2019-04-12 09:39:00,2nd canteen,1,4,115
2019-04-12 09:39:00,2nd canteen,1,4,115
2019-04-12 09:40:00,2nd canteen,1,4,116
2019-04-12 09:40:00,5th canteen,1,4,116
2019-04-12 09:40:00,2nd canteen,1,4,116
2019-04-12 09:40:00,2nd canteen,1,4,116
2019-04-12 09:40:00,5th canteen,1,4,116
2019-04-12 09:40:00,2nd canteen,1,4,116
2019-04-12 09:40:00,2nd canteen,1,4,116
2019-04-12 09:40:00,5th canteen,1,4,116
2019-04-12 09:40:00,2nd canteen,1,4,116
2019-04-12 09:40:00,2nd canteen,1,4,116
2019-04-12 09:40:00,2nd canteen,1,4,116
2019-04-12 09:40:00,5th canteen,1,4,116
2019-04-12 09:40:00,2nd canteen,1,4,116
2019-04-12 09:40:00,2nd canteen,1,4,116
2019-04-12 09:41:00,2nd canteen,1,4,116
2019-04-12 09:41:00,2nd canteen,1,4,116
2019-04-12 09:41:00,2nd canteen,1,4,116
2019-04-12 09:41:00,2nd canteen,1,4,116
2019-04-12 09:41:00,2nd canteen,1,4,116
2019-04-12 09:41:00,2nd canteen,1,4,116
2019-04-12 09:41:00,2nd canteen,1,4,116
2019-04-12 09:41:00,2nd canteen,1,4,116
2019-04-12 09:41:00,5th canteen,1,4,116
2019-04-12 09:41:00,5th canteen,1,4,116
2019-04-12 09:41:00,2nd canteen,1,4,116
2019-04-12 09:41:00,5th canteen,1,4,116
2019-04-12 09:41:00,5th canteen,1,4,116
2019-04-12 09:41:00,2nd canteen,1,4,116
2019-04-12 09:41:00,2nd canteen,1,4,116
2019-04-12 09:41:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:42:00,2nd canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:43:00,5th canteen,1,4,116
2019-04-12 09:43:00,5th canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:43:00,1st canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:43:00,5th canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:43:00,2nd canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,5th canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,5th canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,1st canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:44:00,2nd canteen,1,4,116
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,1st canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,1st canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:45:00,1st canteen,1,4,117
2019-04-12 09:45:00,2nd canteen,1,4,117
2019-04-12 09:46:00,2nd canteen,1,4,117
2019-04-12 09:46:00,2nd canteen,1,4,117
2019-04-12 09:46:00,2nd canteen,1,4,117
2019-04-12 09:46:00,1st canteen,1,4,117
2019-04-12 09:46:00,2nd canteen,1,4,117
2019-04-12 09:46:00,2nd canteen,1,4,117
2019-04-12 09:46:00,2nd canteen,1,4,117
2019-04-12 09:46:00,2nd canteen,1,4,117
2019-04-12 09:46:00,2nd canteen,1,4,117
2019-04-12 09:47:00,5th canteen,1,4,117
2019-04-12 09:47:00,2nd canteen,1,4,117
2019-04-12 09:47:00,2nd canteen,1,4,117
2019-04-12 09:47:00,2nd canteen,1,4,117
2019-04-12 09:47:00,5th canteen,1,4,117
2019-04-12 09:47:00,2nd canteen,1,4,117
2019-04-12 09:47:00,2nd canteen,1,4,117
2019-04-12 09:47:00,2nd canteen,1,4,117
2019-04-12 09:47:00,2nd canteen,1,4,117
2019-04-12 09:47:00,2nd canteen,1,4,117
2019-04-12 09:47:00,2nd canteen,1,4,117
2019-04-12 09:47:00,2nd canteen,1,4,117
2019-04-12 09:47:00,2nd canteen,1,4,117
2019-04-12 09:47:00,2nd canteen,1,4,117
2019-04-12 09:48:00,2nd canteen,1,4,117
2019-04-12 09:48:00,5th canteen,1,4,117
2019-04-12 09:48:00,2nd canteen,1,4,117
2019-04-12 09:48:00,5th canteen,1,4,117
2019-04-12 09:48:00,5th canteen,1,4,117
2019-04-12 09:48:00,2nd canteen,1,4,117
2019-04-12 09:48:00,1st canteen,1,4,117
2019-04-12 09:48:00,2nd canteen,1,4,117
2019-04-12 09:48:00,2nd canteen,1,4,117
2019-04-12 09:48:00,2nd canteen,1,4,117
2019-04-12 09:48:00,2nd canteen,1,4,117
2019-04-12 09:49:00,5th canteen,1,4,117
2019-04-12 09:49:00,2nd canteen,1,4,117
2019-04-12 09:49:00,5th canteen,1,4,117
2019-04-12 09:49:00,1st canteen,1,4,117
2019-04-12 09:49:00,5th canteen,1,4,117
2019-04-12 09:49:00,2nd canteen,1,4,117
2019-04-12 09:49:00,5th canteen,1,4,117
2019-04-12 09:49:00,5th canteen,1,4,117
2019-04-12 09:49:00,1st canteen,1,4,117
2019-04-12 09:49:00,5th canteen,1,4,117
2019-04-12 09:49:00,5th canteen,1,4,117
2019-04-12 09:49:00,5th canteen,1,4,117
2019-04-12 09:49:00,2nd canteen,1,4,117
2019-04-12 09:50:00,5th canteen,1,4,118
2019-04-12 09:50:00,2nd canteen,1,4,118
2019-04-12 09:50:00,2nd canteen,1,4,118
2019-04-12 09:50:00,5th canteen,1,4,118
2019-04-12 09:50:00,5th canteen,1,4,118
2019-04-12 09:50:00,1st canteen,1,4,118
2019-04-12 09:50:00,2nd canteen,1,4,118
2019-04-12 09:50:00,5th canteen,1,4,118
2019-04-12 09:50:00,1st canteen,1,4,118
2019-04-12 09:50:00,5th canteen,1,4,118
2019-04-12 09:50:00,5th canteen,1,4,118
2019-04-12 09:51:00,2nd canteen,1,4,118
2019-04-12 09:51:00,2nd canteen,1,4,118
2019-04-12 09:51:00,1st canteen,1,4,118
2019-04-12 09:51:00,2nd canteen,1,4,118
2019-04-12 09:51:00,2nd canteen,1,4,118
2019-04-12 09:51:00,5th canteen,1,4,118
2019-04-12 09:51:00,2nd canteen,1,4,118
2019-04-12 09:51:00,2nd canteen,1,4,118
2019-04-12 09:51:00,5th canteen,1,4,118
2019-04-12 09:51:00,2nd canteen,1,4,118
2019-04-12 09:51:00,2nd canteen,1,4,118
2019-04-12 09:51:00,5th canteen,1,4,118
2019-04-12 09:51:00,2nd canteen,1,4,118
2019-04-12 09:51:00,5th canteen,1,4,118
2019-04-12 09:51:00,2nd canteen,1,4,118
2019-04-12 09:52:00,1st canteen,1,4,118
2019-04-12 09:52:00,2nd canteen,1,4,118
2019-04-12 09:52:00,2nd canteen,1,4,118
2019-04-12 09:52:00,1st canteen,1,4,118
2019-04-12 09:52:00,2nd canteen,1,4,118
2019-04-12 09:52:00,2nd canteen,1,4,118
2019-04-12 09:52:00,2nd canteen,1,4,118
2019-04-12 09:52:00,2nd canteen,1,4,118
2019-04-12 09:52:00,2nd canteen,1,4,118
2019-04-12 09:52:00,2nd canteen,1,4,118
2019-04-12 09:52:00,2nd canteen,1,4,118
2019-04-12 09:52:00,4th canteen,1,4,118
2019-04-12 09:52:00,2nd canteen,1,4,118
2019-04-12 09:52:00,2nd canteen,1,4,118
2019-04-12 09:52:00,5th canteen,1,4,118
2019-04-12 09:52:00,5th canteen,1,4,118
2019-04-12 09:52:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,4th canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,5th canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:53:00,2nd canteen,1,4,118
2019-04-12 09:54:00,2nd canteen,1,4,118
2019-04-12 09:54:00,2nd canteen,1,4,118
2019-04-12 09:54:00,2nd canteen,1,4,118
2019-04-12 09:54:00,2nd canteen,1,4,118
2019-04-12 09:54:00,1st canteen,1,4,118
2019-04-12 09:55:00,5th canteen,1,4,119
2019-04-12 09:55:00,5th canteen,1,4,119
2019-04-12 09:55:00,2nd canteen,1,4,119
2019-04-12 09:55:00,2nd canteen,1,4,119
2019-04-12 09:55:00,2nd canteen,1,4,119
2019-04-12 09:55:00,5th canteen,1,4,119
2019-04-12 09:55:00,2nd canteen,1,4,119
2019-04-12 09:55:00,5th canteen,1,4,119
2019-04-12 09:55:00,2nd canteen,1,4,119
2019-04-12 09:55:00,2nd canteen,1,4,119
2019-04-12 09:56:00,2nd canteen,1,4,119
2019-04-12 09:56:00,5th canteen,1,4,119
2019-04-12 09:56:00,5th canteen,1,4,119
2019-04-12 09:56:00,2nd canteen,1,4,119
2019-04-12 09:56:00,2nd canteen,1,4,119
2019-04-12 09:56:00,5th canteen,1,4,119
2019-04-12 09:57:00,4th canteen,1,4,119
2019-04-12 09:57:00,5th canteen,1,4,119
2019-04-12 09:57:00,5th canteen,1,4,119
2019-04-12 09:57:00,5th canteen,1,4,119
2019-04-12 09:57:00,5th canteen,1,4,119
2019-04-12 09:57:00,2nd canteen,1,4,119
2019-04-12 09:57:00,4th canteen,1,4,119
2019-04-12 09:57:00,4th canteen,1,4,119
2019-04-12 09:57:00,2nd canteen,1,4,119
2019-04-12 09:58:00,5th canteen,1,4,119
2019-04-12 09:58:00,2nd canteen,1,4,119
2019-04-12 09:58:00,5th canteen,1,4,119
2019-04-12 09:59:00,5th canteen,1,4,119
2019-04-12 09:59:00,2nd canteen,1,4,119
2019-04-12 09:59:00,2nd canteen,1,4,119
2019-04-12 09:59:00,5th canteen,1,4,119
2019-04-12 09:59:00,2nd canteen,1,4,119
2019-04-12 10:00:00,2nd canteen,1,4,120
2019-04-12 10:00:00,4th canteen,1,4,120
2019-04-12 10:00:00,5th canteen,1,4,120
2019-04-12 10:00:00,5th canteen,1,4,120
2019-04-12 10:00:00,1st canteen,1,4,120
2019-04-12 10:00:00,2nd canteen,1,4,120
2019-04-12 10:00:00,2nd canteen,1,4,120
2019-04-12 10:00:00,5th canteen,1,4,120
2019-04-12 10:00:00,5th canteen,1,4,120
2019-04-12 10:00:00,5th canteen,1,4,120
2019-04-12 10:01:00,1st canteen,1,4,120
2019-04-12 10:01:00,1st canteen,1,4,120
2019-04-12 10:01:00,5th canteen,1,4,120
2019-04-12 10:01:00,5th canteen,1,4,120
2019-04-12 10:01:00,2nd canteen,1,4,120
2019-04-12 10:01:00,5th canteen,1,4,120
2019-04-12 10:01:00,2nd canteen,1,4,120
2019-04-12 10:01:00,2nd canteen,1,4,120
2019-04-12 10:02:00,5th canteen,1,4,120
2019-04-12 10:02:00,2nd canteen,1,4,120
2019-04-12 10:02:00,5th canteen,1,4,120
2019-04-12 10:02:00,2nd canteen,1,4,120
2019-04-12 10:02:00,2nd canteen,1,4,120
2019-04-12 10:02:00,5th canteen,1,4,120
2019-04-12 10:02:00,2nd canteen,1,4,120
2019-04-12 10:02:00,4th canteen,1,4,120
2019-04-12 10:03:00,2nd canteen,1,4,120
2019-04-12 10:03:00,2nd canteen,1,4,120
2019-04-12 10:03:00,4th canteen,1,4,120
2019-04-12 10:03:00,5th canteen,1,4,120
2019-04-12 10:03:00,5th canteen,1,4,120
2019-04-12 10:03:00,5th canteen,1,4,120
2019-04-12 10:03:00,4th canteen,1,4,120
2019-04-12 10:03:00,2nd canteen,1,4,120
2019-04-12 10:03:00,2nd canteen,1,4,120
2019-04-12 10:04:00,3rd canteen,1,4,120
2019-04-12 10:04:00,2nd canteen,1,4,120
2019-04-12 10:04:00,5th canteen,1,4,120
2019-04-12 10:04:00,1st canteen,1,4,120
2019-04-12 10:04:00,2nd canteen,1,4,120
2019-04-12 10:04:00,2nd canteen,1,4,120
2019-04-12 10:04:00,4th canteen,1,4,120
2019-04-12 10:05:00,2nd canteen,1,4,121
2019-04-12 10:05:00,1st canteen,1,4,121
2019-04-12 10:05:00,2nd canteen,1,4,121
2019-04-12 10:05:00,2nd canteen,1,4,121
2019-04-12 10:06:00,5th canteen,1,4,121
2019-04-12 10:06:00,1st canteen,1,4,121
2019-04-12 10:07:00,2nd canteen,1,4,121
2019-04-12 10:07:00,1st canteen,1,4,121
2019-04-12 10:07:00,5th canteen,1,4,121
2019-04-12 10:07:00,1st canteen,1,4,121
2019-04-12 10:07:00,5th canteen,1,4,121
2019-04-12 10:07:00,2nd canteen,1,4,121
2019-04-12 10:07:00,5th canteen,1,4,121
2019-04-12 10:08:00,1st canteen,1,4,121
2019-04-12 10:08:00,5th canteen,1,4,121
2019-04-12 10:08:00,2nd canteen,1,4,121
2019-04-12 10:08:00,2nd canteen,1,4,121
2019-04-12 10:09:00,5th canteen,1,4,121
2019-04-12 10:09:00,5th canteen,1,4,121
2019-04-12 10:10:00,2nd canteen,1,4,122
2019-04-12 10:10:00,5th canteen,1,4,122
2019-04-12 10:10:00,2nd canteen,1,4,122
2019-04-12 10:10:00,2nd canteen,1,4,122
2019-04-12 10:10:00,5th canteen,1,4,122
2019-04-12 10:10:00,2nd canteen,1,4,122
2019-04-12 10:10:00,5th canteen,1,4,122
2019-04-12 10:11:00,4th canteen,1,4,122
2019-04-12 10:11:00,5th canteen,1,4,122
2019-04-12 10:11:00,4th canteen,1,4,122
2019-04-12 10:11:00,5th canteen,1,4,122
2019-04-12 10:11:00,4th canteen,1,4,122
2019-04-12 10:11:00,3rd canteen,1,4,122
2019-04-12 10:11:00,2nd canteen,1,4,122
2019-04-12 10:11:00,1st canteen,1,4,122
2019-04-12 10:11:00,5th canteen,1,4,122
2019-04-12 10:11:00,5th canteen,1,4,122
2019-04-12 10:11:00,2nd canteen,1,4,122
